review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,ANUNCIO,True Labels,Predicted Labels
RECEBI O MEU PRODUTO NA PRÓPRIA CAIXA SEM AO MENOS UMA PROTEÇÃO E A MESMA ESTAVA ABERTA PORÉM OS PRODUTOS NÃO FORAM DANIFICADOS,0,0,0,1,0,"[0, 0, 0, 1, 0]","[1, 1, 0, 1, 0]"
"VERGONHA, essa é a descrição que faço sobre a AMERICANAS, comprei  jogo desse ha quase  meses atras, presente para o NATAL, e só entregaram hoje. Minha filha teve o NATAL FRUSTADO sem presente. NÃO RECOMENDO DE JEITO NENHUM COMPRAR NA AMERICANAS",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
"O Aparelho superaquece mesmo fora de uso. Já peguei várias vezes  na bolsa, mostrando ° de temperatura no app de resfriamento.  Durante o Carregamento fica quase intocável e a base do carregador não sei por que ainda não derreteu de tanto que fica quente.  Quando ele está quente as fotos ficam manchadas e algumas nem salvam. Você fotografa mas a foto não salva na memória..",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 1]"
É LINDO! IGUAL O ANUNCIADO. EU RECOMENDO. PARABÉNS A TODA EQUIPE AMERICANA. ENTREGA MUITO RÁPIDA.,1,1,1,0,1,"[1, 1, 1, 0, 1]","[1, 0, 1, 0, 1]"
"As cadeiras estão todas riscadas, pois a caixa estava todo rasgada nas laterais e remexidas por dentro, oque riscou todas as cadeiras.",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 1, 0]"
Infelizmente pela má qualidade da embalagem as bordas dos livros estavam amassadas e muitas etiquetas na capa deixando o livro marcado como se fossem usados.,0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 1, 1]"
Meu produto veio faltando peça.. Fabricante displicente e pouco confiável. Já se passaram  dias e a peça ainda não chegou. Não recomendo a compra desse produto.,1,1,1,1,0,"[1, 1, 1, 1, 0]","[1, 0, 0, 1, 0]"
Não recebi o produto. A empresa parceira não entregou!,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"Parecia ótimo  só que o meu não está funcionando a entrada do fone de ouvidos, e veio com um arranhado grande na parte traseira, até a caixa veio rasgada. Parece que é  usado! Estou decepcionada. Espero que devolvam meu dinheiro.",0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 0, 1, 1, 0]"
Fiquei muito satisfeito com a rapidez da entrega da mercadoria... Parabéns para toda equipe que me surpreendeu entregando antes do prazo estabelecido.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
Uma  loja que não honra com seus compromissos porem comprei esse radio dia // porem foi marcado a entrega p  de dezembro não cumprindo e logo marcando p dia  de dezembro que também não entregou e hj e dia  de janeiro e ate o momento não houve a entrega e nenhuma explicação e ainda mandaram um link p avaliar um produto que não chegou .,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"Comprei o cartucho com entrega prevista para dia //, porém demoraram a postar e ao postarem já elevaram o prazo para o dia //, porém até hoje dia // produto não chegou, frete é pago e serviço prestado pela americanas.com infelizmente não presta.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
A minha avaliação é sobre a entrega  Meu produto chegou danificado,0,0,0,1,0,"[0, 0, 0, 1, 0]","[1, 0, 0, 0, 0]"
"Mercadoria recebida agora, o entregador entregou em numero diferente do indicado no meu cadastro",1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Comprei um sofa deste a quase dois meses, porem ainda nao chegou, desde de que a americanas começou a trabalhar com estes parceiros a qualidade da entrega e do rastreamento esta muito ruim, não recebo mais as atualizações do status da entrega, nem nenhuma informação, espero que revejam a sua politica de entrega e seus parceiros, cuidado ao comprar, continuo no aguardo quanto meu sofa",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 1, 1, 1, 0]"
Como ja havia uinformado anteriormente o livro não foi entregue.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"A entrega foi rápida e eu tive um bom atendimento, recomendo a loja!",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 1, 1, 0, 0]"
"Fiz o pedido e recebi o produto em  dias úteis. Muito rápido. Parabéns...somente uma observação, o produto precisa de um adaptador pra tomada.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
"Comprei dois produtos por R$ , que foi debitado do meu cartão. Mandaram somente um produto com uma nota estranha e no valor de R$ ,.  Ainda não consegui corrigir. O sistema de atendimento é mecânico e não consigo falar com ninguém.   Não recomendo compras nas Americanas.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Se eu tivesse recebido o produto certo, poderia avaliar.",0,0,0,1,0,"[0, 0, 0, 1, 0]","[1, 0, 0, 0, 0]"
"As gavetas não encaixam no seu devido lugar, porque não é do mesmo modelo do guarda roupa, reclamei e ficaram de trocar em  dias, mas até hoje não resolveram esse problema.  Em tempo, esse produto é da Madeira Madeira",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Muito ruim comprar um livro, esperar muito além do prazo de entrega para receber a mercadoria e encontrar sua mercadoria com a capa rasgada e amassada nas pontas. Falta de atenção com o cliente.  Nada contra o conteúdo do livro e sim com a venda da Americanas.com",1,1,0,1,0,"[1, 1, 0, 1, 0]","[1, 1, 0, 0, 0]"
Gostei do prazo de entrega. Foi excelente. Foi entregue no prazo certo .muito  bom essa loja já é a segunda vez que comprei e foi entregue no prazo certo  e tudo ok.,1,1,1,1,0,"[1, 1, 1, 1, 0]","[1, 0, 1, 0, 0]"
"Ainda não recebi aguardando pra fazer a análise. Já vi algumas pessoas reclamando ,mas vou esperar para dar minha opinião custo benéfico muito bom.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Estou aguardando posição para devolução desde que chegou,pois nem funcionou.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
Estou doido para comprar mas acada dia que volto aqui para ver o preço e  reais a mais deixei passar dois dias voltei e tinha amentado mais  reais ai fica dificil querem ganhar demais acaba nem vendendo,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Preciso que receber minha máquina por favor. Não posso availar uma coisa que não usei ainda.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
??????????????????????????!!???? Algumas pessoas podem responde isso pfv,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"O produto (XBox One S GB), é desbloqueado? (Destravado)",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Excelente aparelho  , rápido não  trava  recomendo.  Sem contar com a rapidez  da entrega,  chegou dois dias depois do pedido.  Espetacular  .",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 1, 1, 0]"
"Alem do excelente design, ela prepara um café de excelente qualidade, e muito rápido. A limpeza tambem é muito facil. Só não sei se terei assistencia técnica rápido, quando houver necessidade.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
#SuperIndico #LojasAmericanas #FicaaDica fundamental em uma viagem,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Compra muito fácil, entrega muito rápida e produto de excelente qualidade por um preço razoável.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
Já comprei outra tvs da mesma marca e modelo e todas estão em perfeito estado. Recomendo a marca Samsung com smart tbm.,0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
tempo de entrega perfeito. chegou antes do previsto e com a maior segurança,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 1, 1, 0]"
"É  uma mochila pequena, porem de boa qualidade  Produto muito bom chegou antes do prazo  e é  exatamente como é divulgado  no site Satisfeita  com a americanas e o produto",1,1,1,0,1,"[1, 1, 1, 0, 1]","[1, 1, 1, 0, 0]"
"Muito bom, marca de qualidade e bom preço.veio antes do prazo estabelecido sem nenhum defeito.",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"""Toda a praticidade do alumínio forjado em .mm de espessura. A expessura é .mm ou ,mm?",0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 0]"
"O produto quebrou o engate da tampa em menos de uma semana, entrei em contato com o vendedor que .. informou que o produto seria trocado, o que não aconteceu até hoje ..",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
"R$, DE FRETE?!?!!?!?!?! SENDO QUE O DEPOSITO FICA A MENOS DE KM DA MINHA RESIDENCIA!!!",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Foi efetuado o pagamento de  produtos e entregue apenas , agora tem que esperar a empresa verificar seu estoque para dar um retorno. Sorte que verifiquei no ato da entrega a falta de um produto e o entregador dos correios fotografou a caixa.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
"Já faz mais de  dias que estou aguardando um retorno e nada... Veio somente as peças, tive que comprar todos os parafusos, sorte que o montador se virou porque se não fosse ele, seria impossível montar, a portinha não colocamos porque não sabia qual trilho comprar para portinha se movimentar, ainda estou aguardando, pois é da minha mãe e ela gostaria que colocasse a portinha...",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
Muito boa! realmente não precisa usar óleo e não gruda! Produto chegou em perfeitas condições!,0,0,1,1,0,"[0, 0, 1, 1, 0]","[1, 0, 1, 1, 0]"
O meu motor é o Arno Faciclic LN. série / e fiquei com dúvida se este copo é compatível?,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
O produto veio sem qualquer especificação. Material de forte  cheiro. Tinta que parece que vai descascar facilmente. Lamentável por ser um produto para crianças.,0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 1]"
Fogão veio com um amassado na lateral inferior direita. Fiquei muito chateada pq a gente paga por um produto novo. Não paguei para ter um produto com qualidade de  mão ou sucata.,0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 1, 0]"
"Depois de  dias do pedido realizado o pedido foi cancelado, não tenho mais confiança em comprar das lojas americanas.",0,1,0,0,0,"[0, 1, 0, 0, 0]","[1, 1, 0, 0, 0]"
O produto correspondeu minhas expectativas e a empresa tb,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Comprei a cortina achando que viria igual a foto. grande e com todas essas partes que mostram na foto. so que nao. vem apenas duas partes em cada cortina comprada. tanto que comprei duas, achando que eram grandes, ai chegou a cortina (disseram que as duas vieram enroladas juntas) e so veio duas partes cada.  nunca mais compro e nem recomendo",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 1, 1]"
"Não vem carregador, pedi um preto e veio um prata.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]"
Frete um tanto abusivo. Porém fui eu que na empolgação no prestei atenção no valor do frete.,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
Não foi este que chegou pra mim o fornecedor falou que as função era á mesma que a foto do anúncio e só ilustrativa não recomendo pra ninguém este fornecedor magi parts . americana só perguntar e nao fas nada o código de postagens que me passaran nao e válido,0,1,0,1,1,"[0, 1, 0, 1, 1]","[1, 1, 0, 0, 1]"
FIZ A COMPRA DA GELADEIRA NO °DIA FOI FEITA A ENTREGA A GELADEIRA VEIO AMASSADA TODO O LADO LATERAL ...AÍ COMEÇOU O PROBLEMA PASSAMOS POR  ATENDENTE  DIAS PARA FAZER A TROCA ➕  DIAS PARA REALIZAR A NOVA ENTREGA ATENDIMENTO PÉSSIMO ...A GELADEIRA E BOA ...NÃO RECOMENDO O ATENDIMENTO DE TROCA,0,1,1,1,0,"[0, 1, 1, 1, 0]","[1, 1, 1, 1, 0]"
"Gostei do produto porém não é o modelo que escolhi, também a pulseira tinha que ser de pressão, mas ela é elastica.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Produto bom, só que era presente de Natal e só chegou no ano Novo. Mas tudo bem!!",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Recomendo,ótimo atendimento . Só o correi deixa a desejar.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[0, 1, 1, 0, 0]"
"Até este momento posso dizer que o produto esta funcionando sem problemas, porém se passou apenas  dias que recebi e estou utilizando, fica difícil eu recomendar o produto com tão pouco tempo de uso, sabendo que o tempo de uso que vai me garantir se o produto é bom.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Entrega rápida, produto conforme o anúncio. O valor do frete é que não agradou.",1,0,1,0,1,"[1, 0, 1, 0, 1]","[1, 0, 0, 0, 1]"
"Gostei do produto. Boa máquina! Notei que internamente o gabinete foi bem tratado contra oxidação. A minha outra lavafora que também era brastemp estava funcionando bem, mas tive que trocar por causa do gabinete que apodreceu. Espero que a Brastemp tenha resolvido esse problema! Outra coisa, a minha faz um barulhinho chato ""tipo um grilinho"" quando bate. Estou observando, parece correia ... espero que pare com o tempo!",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
O produto entrega o que foi oferecido. Muito útil.,0,0,1,0,0,"[0, 0, 1, 0, 0]","[1, 0, 1, 0, 0]"
O produto é bom e foi entregue no prazo. Compraria outros produtos da americanas.com,1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Não veio completo o produto , dentro do manual não veio os adesivos agv , fora isso produto de muito boa qualidade e entrega antes do previsto",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
Só achei que deveria vir em uma caixinha e não num saquinho. Da uma sensação de que comprei na Pajé ...,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
Esclarecer ao cliente da possível diferença de cor da pulseira,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
Qdo chegou custou pra aquecer o gel deixo o dia inteiro ligado pra ter um aquecimento,0,0,1,0,0,"[0, 0, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Gostei da entrega, bem rápida , bom atendimento só achei ele leve e fino.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Gostei muito, mas veio sem um botão, justamente na parte de cima, se fosse embaixo o travesseiro até tamparia mas em cima da p ver",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Produto chegou antes do previsto. Em excelente condições, amei!",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"Produto excelente, bateria duradoura, otima entrega das americanas me enviaram bem antes do prazo",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
Fiquei triste por que amassaram a lateral no transporte. Fora isso foi tudo legal.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"O produto a princípio não chegou na data estipulada, inclusive fiz uma reclamação, mas logo em seguida o produto chegou.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Gostei muito do produto. Tá de parabéns a empresa.,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Produto conforme está no site. Muito bom, super recomendo. Leve e prática.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
Quero comprar uma capa e não tenho a menor ideia de onde. Preciso de ajuda !!!,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
"O varal é prático, como o anúncio e atendeu às expectativas.  A entrega foi rápida, dentro do prazo e sem avarias. Recomendo a loja e o produto.",1,1,1,1,1,"[1, 1, 1, 1, 1]","[1, 1, 1, 0, 1]"
"Ela chegou amassada e não desamassa, tem um cheiro forte de plástico e não se parece com a foto, mas quebra um galho",0,0,1,1,1,"[0, 0, 1, 1, 1]","[0, 0, 1, 0, 1]"
As lentes de contato vieram com o grau errado....solicitei . e vieram com .. Infelizmente não tenho como avaliar por não poder utilizar o produto.,0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Bateria nao cumpre o prometido, esquenta demais aocarregar, e para completar as americanas ainda enviou meu produto sem o fone.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 1, 1, 0, 0]"
"Não posso avaliar o produto porque nem a nota fiscal foi emitida! Sinceramente, comprei as cadeiras porque achei que seriam entregues bem antes do prazo, mais de  dias úteis!!! As Lojas Americanas sempre entregaram muito antes do prazo, confiei nisso. E a cobrança no cartão já foi feita. Agora é continuar confiando nas Americanas e esperar até JULHO, que é a data prevista para entrega.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 1, 1, 0, 0]"
"Gostei do produto, veio exatamente como na foto apresentada.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 1, 1]"
"Ainda não posso avaliar a eficácia do produto, pois não houve tempo hábil para tal, o que requer que a indicação almejada seja feita por especialista.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"Não recebi o produto, fica complicado para avaliar!! Poderiam verificar o que esta acontecendo!!",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
Iniciei o tratamento porem foi interrompido devido a demora para recerber o produto,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Comprei esse tablet para presentear meu neto e o produto que vcs enviaram n é o que comprei. Estou muito chateada, enviaram um tablet c teclado, sem os desenhos, bem diferente do que o que eu pedi. Espero que vcs encaminhem o produto correto e façam a troca.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 1, 0]"
Insatisfeito porque vcs vendem um produto que não tem no estoque aí ficam querendo empurrar outra coisa já depois de pago.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
Muito bom teve alguns problemas mais forao resolvidos tudo certo e ok!,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0]"
"O lipo é otimo! pode tomar sem medo, realmente cumpre o que promete mas a vendedora  Industrias whey sports nutriti ,não entrega no prazo e tem sérios problema para responder e-mails. Estou no aguardo do meu com  dias de atraso.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
Muito bom e chegou antes do prazo. Recomendo! Não tenho tanta coisa para preencher o texto todo vai desculpando ae galera.,1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Quando escolhi o produto não notei que era com o sistema operacional Linux, gostaria de saber se posso fazer a troca por um Windows, pois não utilizei o mesmo",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
"Entrega dentro do prazo, produto correto. Nada mais a declarar. Recomendo comprar por meio desse site",1,1,0,1,0,"[1, 1, 0, 1, 0]","[1, 1, 0, 0, 0]"
A unidade remota não funciona. Produto inútil. Quero devolvê-lo.,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Não comprem nada dessa loja Driftin, quase um mês após a compra eles simplesmente cancelaram o pedido e diz que vão estornar o valor no cartão de crédito, Marketplace péssimo em americanas, o que mais surpreende é que o anúncio continua ativo, ou seja mais pessoas vão ser enganadas, NÃO COMPREM DESTE MARKTPLACE DRIFTIN!",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
"A caixinha é ultrapassada, o conector é antigo, não é o novo universal como de celulares, não é Bluetooth, e não vem com carregador, só tem o cabo, então de você não tiver a caixinha tomada USB, de um outro carregador, vai ter que comprar, se eu pudesse pedia meu dinheiro de volta.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
ESTOU REVOLTADA COM ESSE SITE QUE NÀO TEM CONTATO PRA EU DIZER  QUE NÀO RECEBI O PRODUTO E STÁ SENDO COBRADO NA FATURA.,1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"aparelho bom , porem a pioneer tem que melhorar em questão de muitos travamentos (lento) e ao espelhamento",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"COMPREI  APARELHOS O MESMO NÃO GELA E QUANDO EU LIGO PARA PEDIR UMA POSIÇÃO OU PARA ME ORIENTAR PARA RESOLVER O FABRICANTE DESLIGA O TELEFONE, E NÃO CONSIGO CONTATO ESTOU COM  APARELHOS ENCALHADOS, POIS NÃO SERVE PARA NADA.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
Dei de presente e veio em uma embalagem que não era a dela. Tive que comprar outra embalagem para poder dar de presente e ainda ficou feio pois parecia que eu tinha dado uma coisa usada.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]"
"Entrega perfeita, o produto estava super protegido.  Parabéns.",1,1,1,1,0,"[1, 1, 1, 1, 0]","[1, 0, 1, 0, 0]"
Bem me enviaram o livro errado do qual eu havia comprado.,0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Mercadoria extraviada pelos correios e não tem canal direto com a loja a não ser um sac via e-mail que não soluciona em nada o ocorrido, decepcionada com a americanas. Agora eu preciso do produto, ninguém sabe na sala de quem esta a minha cortina, se eu pedir o reembolso vai demorar até  faturas do meu cartão para me reembolsar e até lá quem fica no prejuízo sou eu sem o produto e sem o reembolso. Não recomendo o site!",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Produto não entregue aínda, carga foi roubada. Com previsão pra ser despachada a partir de /",1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"O equipamento condiz com as especificações técnicas. É de fácil utilização, prático e bonito.   O Único problema é quando ocorre alterações de energia elétrica na rede, pois o equipamento trava e a única forma de fazer funcionar é desligando da tomada.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
Paguei a entrega rápida por estar sem celular e levou mais que o dobro do tempo.  Reclamei na Americanas mas não se propuseram a me dar algum tipo de   ressarcimento.,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 1, 1, 0, 0]"
"É um produto que recomendo, compro, gosto e inclusive comprei  Samsung A  que ainda não chegou. Quando chega?",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 0, 0, 0]"
como posso opinar sobre algo que paguei e não recebi? minha encomenda deve estar vindo no lombo de um burro desde Belo horizonte.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Produto com defeito, quase  mês e ainda não resolveram meu problema",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
"Excelente máquina custo benefício. Serve para triturar vários tipos de alimentos. Testamos em vegetais (cenoura, brócolis, chuchu, etc), carboidratos (batata, etc) , carnes e vísceras. Ele apenas não fatia como descrito, ou não conseguimos de fato manusear da forma correta, não sei. Tritura cerca de g por vez.  Se estiver procurando algo com maior capacidade, sugiro partir para processadores industriais.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
Meu pagamento foi aprovado há um mês e até agora não recebi o produto. Tão vindo entregar de carroça?,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"Fiquei super chateada, pois quando comprei dizia que a cuba era branca, mas na verdade é  bege. Coo eles colocam uma cor e quando chega é outra.",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 1, 1]"
Esta em atraso de mais de  dias!  E nada de algo ser feito.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Nao recomendo pq ate hj nao recebi meu produto sendo que pelo que vi nem me enviaram ele nem nada, e ainda por cima o dia da entrega se expirou e nada de receber",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"Você compra uma panela que fiz ser arroz e cozinha legumes, quando abrir é só arroz... Quero a troca!!",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
Ta fazendo um mes que pedir nao chegou ainda.Muito atraso.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"DIZ QUE É RECEPTOR DE AUDIO, E NÃO FUNCIONOU. ELE CONECTA DIREITINHO O BLUETOOTH, MAS A FUNÇÃO DE RECEPTOR DE AUDIO NÃO FUNCIONA.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Não sei em qual endereço a entrega foi efetuada, mas não foi no endereço que eu solicitei!",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
O cabo não funcionou nem em carro nem em computador. Quero meu dinheiro de volta!,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Não é tão bom como pintam, só dá um esticada não funciona como chapinha, deixa armado e é necessário passar a chapinha depois para tirar todo o volume",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Demorou muito para liberar a nota, e quando chegou não funcionava. Não recomendo!",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 0, 1, 0, 0]"
"Não gostei, comprei através d um site confiável e veio um produto visívelmente usado danificado e ainda por cima veio voltagem errada, estou mto insatisfeita",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
Produto com a cor diferente do ofertado...........     .....................,0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 0, 0]"
"Eu desisti da compra antes do sétimo dia e conforme o código de defesa do consumidor eu posso devolver o produto e ser ressarcido mas a Americanas não entrou em contato comigo, O produto não funcionou e é muito frágil, não atendeu minhas expectativas.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
"A fornecedora, não enviou a quantidade comprada recebi  dos itens dia //. Falta  unidades e ninguém nem ao menos me deu uma resposta. Péssimo, não recomendo a fornecedora Grajs Mega Store.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 0, 0]"
"Comprei este produto pensando que era a ANTENA, como mostra a foto. Mas chegou módulo wifi para esp.",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 0, 1]"
No anúncio constava três refis. Foi entregue apenas um. Até o momento não recebi os refis faltantes. Propaganda enganosa.,0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]"
"Produto não é o mesmo apresentado na imagem, comprei um e recebi outro, não gostei.",0,0,0,1,1,"[0, 0, 0, 1, 1]","[1, 0, 1, 0, 0]"
