review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO
"Primeiros meses estava tudo ótimo, um mês para vencer a garantia começou desligar sozinha. Mandei para autorizada e eles repararam o defeito, porem dois meses depois e já fora da garantia o tv começou com o mesmo defeito.",0,0,1,0,0,0
"Comprei esse celular de presente pra minha mulher. O celular funcionou por pouco mais de 30 dias e não funcionou mais. E assistência técnica da samsung , só no Aricanduva em SP. Verifiquei a possibilidade de retirar a bateria. Mas..... tem que desmontar a frente do celular. Vou levar pra assistência técnica. Vamos ver quanto tempo vai levar pra samsung resolver o problema.",0,1,1,0,0,0
O produto demorou muito a chegar (cerca de 30 dias). Veio com a cor errada (pedi marrom claro e veio marrom escuro). É só checar o meu pedido. Mais vou ficar com ele mesmo assim. No mais é um produto normal sem maiores adjetivos.,1,0,1,1,0,0
Gostaria de receber informações mais detalhadas sobre o produto. Parece ser muito bom e bonito.,0,1,0,0,0,0
Botão de click esquerdo parou de funcionar em duas semanas.,0,0,1,0,0,0
"Não adianta ficar perguntando sobre o produto... era orações chego à 3 dias atrás..  Decepção total, não compro mais nada da Americanas nunca mais... e também vou falar mal para todos que eu conheço",1,1,0,0,0,0
Chave feita com o metal derretido do Santo Graal. Hoje todo aperto de parafuso que faço é abençoado.,0,0,1,0,0,0
"Desde que a pessoa saiba ler, pode aprender (e se divertir) com esse livro, não sendo necessário ser estudante das ciências da saúde. No caso de profissionais/estudantes que dependem da Anatomia eu recomendo um livro texto e atlas mais sofisticados ou uma figura sem legendas para colorir, rsrs.",0,0,1,0,0,0
Aprecento defeito mais a loja foi atenciasa e vai madar outro produto mais eu recomendo a loja e esse produto,0,1,1,1,0,0
Mal liguei já veio com vazamento.... Comprei para suprir as necessidades do meu estabelecimento e agora não posso utilizar....,0,0,0,1,0,0
"Relogio com boas características, porém a bateria deixa muito a desejar. Não ultrapassa três meses de duração.",0,0,1,0,0,0
Gostaria de saber se esse celular é original? Aguardo uma resposta,0,1,0,0,0,0
"Qual a capacidade de conexão deste modelo?  3G, 4G? gostaria que me respondessem o mais rápido possível pois estou realmente interessado. Agradeço desde já!                                                                       .",0,1,0,0,0,0
Qual a medida dessa mesa? pois não fala na descrição.,0,1,0,0,0,1
O que vem junto com o hoverboard  Vem controle e capa como na foto?,0,1,0,0,0,1
Estou com medo de n VM certo o produto.. me ajudem,1,0,0,0,0,0
Esse produto não chegou o vendedor me deu o calote,1,0,0,0,0,0
"Tem resposta lenta aos comandos, mas dá pra quebrar o galho. Tem boa imagem.",0,0,1,0,0,0
Alguém sabe Quantos tipos de toques de chamada ele tem?,0,1,0,0,0,0
Como não tem lugar para perguntar sovre o produto estou perguntando aqui gostaria de saber se ele é de fato 600 rms???  Pois pretenfo só comprar se for mesmo essa potência.... Acho que o site deveria deixar um espaço para dívidas dos clientes assim evitariam trocas de vários produtos..... Aguardo algum retorno   Pioneer e qualidade sem igual  se açguem procura qualidade compre tudo Pioneer....,0,1,0,0,0,0
Esse aparelho É a bateria ou a pilha? Gostaria de um aparelho a bateria,0,1,0,0,0,0
"Gostaria de adquirir esse boneco pro meu filho, mais quero saber se Esse boneco é o de 30cm?",0,1,0,0,0,0
Gostaria de saber se vocês possuem os amortecedores cofap turbogás  e qual valor para eu pagar a diferença???,0,1,0,0,0,0
"Parece um ótimo produto e de boa qualidade, mas não sei onde conecta-lo para poder falar nele, se alguém poder tirar minha dúvida comprarei sem medo! :)",0,1,1,0,0,0
Queria saber se alguém que comprou o roupeiro não teve nenhum tipo de problema  Tenho interesse em comprar mas com tanta avaliação ruim fico na duvida,0,1,0,0,0,0
Ola gostaria de saber si  essa tv tem o link da  Netflix?,0,1,0,0,0,0
"Olá pessoal, eu comprei o produto descrito a cima. E gostaria de informar a todos q é original sim, porém não é JBL!! É uma marca similar...em momento algum o site informava q esse produto era JBL, Tbm só sendo bobo de achar q seria... E nesse preço no máximo seria uma réplica da JBL...VLWW",0,0,1,0,0,1
RECEBI O MEU PRODUTO NA PRÓPRIA CAIXA SEM AO MENOS UMA PROTEÇÃO E A MESMA ESTAVA ABERTA PORÉM OS PRODUTOS NÃO FORAM DANIFICADOS,0,0,0,1,0,0
"VERGONHA, essa é a descrição que faço sobre a AMERICANAS, comprei 01 jogo desse ha quase 02 meses atras, presente para o NATAL, e só entregaram hoje. Minha filha teve o NATAL FRUSTADO sem presente. NÃO RECOMENDO DE JEITO NENHUM COMPRAR NA AMERICANAS",1,1,0,0,0,0
"ENTREGA PERFEITA,MUITO ANTES DA DATA,JA  O PRODUTO NÃO É ESSAS COISAS .",1,0,1,0,0,0
"FIZ A COMPRA, ANTES DO NATAL, ELE CHEGOU NO DIA DO NATAL, CONSTATEI QUE O VIDRO DA CAMERA ESTAVA QUEBRADO, LIGUEI PARA AMERICANAS, ELES MANDARAM EU ENVIAR PELO CORREIO PARA SER FEITO A TROCA, SENDO QUE PRA ELES CHEGOU EM 5 DIAS, E MANDARAM DE VOLTA PARA MIM JA, JA ESTA A 13 DIAS NO SITE DOS CORREIOS QUE SAIU DE CTE BENFICA PARA CDD IRAJA, E NAO CHEGA NUNCA EM IRAJA, ESTOU TENTANDO ENTRAR EM CONTATO COM A AMERICANAS E ELES NAO RESOLVEM, PRECISAVA DO CELULAR PARA VIAJAR. E AGORA ESTOU NESSA DEPENDENCIA DELES, O CORREIO NAO DA NENHUMA INFORMAÇAO DE NADA SÓ DIZ QUE TENHO QUE ENTRAR EM CONTATO COM A AMERICANAS, E QUANDO ENTRO ELES FALAM QUE ESTA EM TRANSITO A MINHA ENCOMENDA E DESLIGAM, TO DE SACO CHEIO DISSO, UMA FALTA DE RESPEITO COM AS PESSOAS.",1,1,0,1,0,0
"O Aparelho superaquece mesmo fora de uso. Já peguei várias vezes  na bolsa, mostrando 42° de temperatura no app de resfriamento.  Durante o Carregamento fica quase intocável e a base do carregador não sei por que ainda não derreteu de tanto que fica quente.  Quando ele está quente as fotos ficam manchadas e algumas nem salvam. Você fotografa mas a foto não salva na memória..",0,0,1,0,0,0
EXCELENTE !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,1,0,1,0
"A única coisa que quando você vai comprar uma TV desta polegada você tem que ter no mínimo 5 metros de distância do SOFÁ , ou seja , sua sala tem que ter pelo menos 30MTS quadrados igual a nossa.  Senão , você vai sentir muito mal estar, ânsia de vômito, e tontura.   Fora isso, a TV é espetacular!!!!",0,0,1,0,0,0
É LINDO! IGUAL O ANUNCIADO. EU RECOMENDO. PARABÉNS A TODA EQUIPE AMERICANA. ENTREGA MUITO RÁPIDA.,1,1,1,0,0,1
"Excelente produto, entrega antes do prazo, depois do purificador ADEUS BOMBONA DE ÁGUA MINERAL. Muito melhor, mais pura e mais gelada.",1,0,1,0,0,0
"produto excelente com  preço   bom,  tenho  outro  produto excelente  que deu problema e consertá-lo é inviável.",0,0,1,0,0,0
Produto embora em embalagem comercial é muito eficiente,0,0,1,1,0,0
"Gente, essa cadeirinha foi minha salvação! Consigo fazer ela dormir no colo e passo ela pra cadeirinha vibrando.. ela tira uns 3 cochilos de 1h todos os dias.. e fica menos estressada! Achei excelente o custo-beneficio!",0,0,1,0,0,0
O produto chegou muito rápido e de otima qualidade. Dei apenas carga uma vez e já utilizei várias vezes e até agira tudo bem.,1,0,1,0,0,0
"O produto cumpri o prometido, protegendo bem o aparelho.",0,0,1,0,0,0
"Com menos de um mês de uso, já apresentou defeito.",0,0,1,0,0,0
"As cadeiras estão todas riscadas, pois a caixa estava todo rasgada nas laterais e remexidas por dentro, oque riscou todas as cadeiras.",0,0,0,1,0,0
"Produto vendido por parceira da Americanas.com. O livro não veio plastificado, estava apenas com o envelope da transportadora. Para minha surpresa o livro cheirava a mofo, como se tivesse sido armazenado em um local com umidade ou então foi adquirido de segunda mão.  Já comprei dezenas de livros pela B2W, e foi a primeira vez que recebi um produto fora dos padrões. Verifiquem a procedência dos fornecedores e parceiros de vocês.",0,1,0,1,0,0
Infelizmente pela má qualidade da embalagem as bordas dos livros estavam amassadas e muitas etiquetas na capa deixando o livro marcado como se fossem usados.,0,0,0,1,0,0
"Comprei o painel a exatamente uma samana, no mesmo dia o dinheiro saiu da minha conta porém tem 7 dias que esta aguardando pagamento!!! Fiz varias tentativas de contato porém sem sucesso!! Dá para acreditar que a Americanas trabalha com empresas tão ruins??",0,1,0,0,0,0
Meu produto veio faltando peça.. Fabricante displicente e pouco confiável. Já se passaram 15 dias e a peça ainda não chegou. Não recomendo a compra desse produto.,1,1,1,1,0,0
Não recebi o produto. A empresa parceira não entregou!,1,1,0,0,0,0
"Não gostei, quero saber, vou ficar no prejuízo? Camisa de péssima qualidade",0,1,1,0,0,0
E ele vem com estampa de Minion e é feito de plástico.,0,0,1,0,0,0
"Não gostei, muito enjoativo, fora que o sabor é estranho. Não parece ser Milka, pois geralmente os chocolates são as maravilhosos.",0,0,1,0,0,0
"Parecia ótimo  só que o meu não está funcionando a entrada do fone de ouvidos, e veio com um arranhado grande na parte traseira, até a caixa veio rasgada. Parece que é  usado! Estou decepcionada. Espero que devolvam meu dinheiro.",0,1,1,1,0,0
Fiquei muito satisfeito com a rapidez da entrega da mercadoria... Parabéns para toda equipe que me surpreendeu entregando antes do prazo estabelecido.,1,0,0,0,0,0
Foi entregue no endereço errado e não no solicitado no pedido,1,0,0,0,0,0
Uma  loja que não honra com seus compromissos porem comprei esse radio dia 28/11/17 porem foi marcado a entrega p 15 de dezembro não cumprindo e logo marcando p dia 27 de dezembro que também não entregou e hj e dia 4 de janeiro e ate o momento não houve a entrega e nenhuma explicação e ainda mandaram um link p avaliar um produto que não chegou .,1,0,0,0,0,0
"Comprei o cartucho com entrega prevista para dia 29/03/18, porém demoraram a postar e ao postarem já elevaram o prazo para o dia 04/04/18, porém até hoje dia 07/04/18 produto não chegou, frete é pago e serviço prestado pela americanas.com infelizmente não presta.",1,1,0,0,0,0
"O produto é bom, porém foi entregue atrasado, após o natal.",1,0,1,0,0,0
A minha avaliação é sobre a entrega  Meu produto chegou danificado,0,0,0,1,0,0
"Mercadoria recebida agora, o entregador entregou em numero diferente do indicado no meu cadastro",1,0,0,0,0,0
"Entrega demora muito. Se for para um caso de emergência, como o meu, não recomendo. Faz mais de 20 dias que fiz o pedido e ainda não chegou.",1,0,0,0,0,0
"O produto chegou antes do prazo, e atendeu as minhas expectativas.",1,0,1,0,0,0
"Comprei um sofa deste a quase dois meses, porem ainda nao chegou, desde de que a americanas começou a trabalhar com estes parceiros a qualidade da entrega e do rastreamento esta muito ruim, não recebo mais as atualizações do status da entrega, nem nenhuma informação, espero que revejam a sua politica de entrega e seus parceiros, cuidado ao comprar, continuo no aguardo quanto meu sofa",1,1,0,0,0,0
Já se passou mais de um mês e até agora a impressora não chegou. Gostaria de uma posição a respeito da Americanas.com! Obrigado,1,1,0,0,0,0
Como ja havia uinformado anteriormente o livro não foi entregue.,1,0,0,0,0,0
"A entrega foi rápida e eu tive um bom atendimento, recomendo a loja!",1,1,0,0,0,0
"Fiz o pedido e recebi o produto em 3 dias úteis. Muito rápido. Parabéns...somente uma observação, o produto precisa de um adaptador pra tomada.",1,0,1,0,0,0
"Produto bom, chegou até antes do prazo de entrega. Recomendo!",1,0,1,0,0,0
"Comprei dois produtos por R$ 380,00 que foi debitado do meu cartão. Mandaram somente um produto com uma nota estranha e no valor de R$ 110,00.  Ainda não consegui corrigir. O sistema de atendimento é mecânico e não consigo falar com ninguém.   Não recomendo compras nas Americanas.",0,1,0,1,0,0
"Excelente produto, chegando antes do prazo previsto.  #superindico",1,0,1,0,0,0
Muito bom!!! Ficou ótimo deu certinho no Patinete!!,0,0,1,0,0,0
"Se eu tivesse recebido o produto certo, poderia avaliar.",0,0,0,1,0,0
"Não comprem pela loja Escolha Fina, mesmo sendo entregue pela Americanas.... Sempre compro pela Americanas e dessa vez me senti enganada, era para o produto chegar dia 16/03 mudaram para 21/03 e não vai chegar hoje.... Decepção (o presente era para o dia 19/03)",1,1,0,0,0,0
Perfeita...rapidinho fico pronta com ela! recomendo muitoooo,0,0,1,0,0,0
"Extremamente justa, encaixe com dificuldade. Tanto é que ela fica deformada por ser muito justa, no botão de volume você chega a ficar com medo por ser mal encaixado nos botões. Mas comprei no desespero pro meu aparelho não ficar sem proteção.",0,0,1,0,0,0
Não achei o resultado do alisamento satisfatório. Meu cabelo é ondulado e usando apenas a chapinha  com ele limpo e seco o resultado é melhor.,0,0,1,0,0,0
Achei que o produto fosse mais fofo. Ele possui pouca altura.,0,0,1,0,0,0
"As bordas são muito afiadas, o que pode causar acidentes durante o uso.",0,0,1,0,0,0
Esquenta muito rápido e desliga desempenho fraco nao compraria novamente,0,0,1,0,0,0
"As gavetas não encaixam no seu devido lugar, porque não é do mesmo modelo do guarda roupa, reclamei e ficaram de trocar em 5 dias, mas até hoje não resolveram esse problema.  Em tempo, esse produto é da Madeira Madeira",0,1,0,1,0,0
"Muito ruim comprar um livro, esperar muito além do prazo de entrega para receber a mercadoria e encontrar sua mercadoria com a capa rasgada e amassada nas pontas. Falta de atenção com o cliente.  Nada contra o conteúdo do livro e sim com a venda da Americanas.com",1,1,0,1,0,0
"Excelente produto, tomo 1 capsula ao dia e nunca mais tive crises de gota, acido úrico.além disso posso comer sem restrições de alimentos, posso comer de tudo, graças a esse maravilhoso óleo de Copaíba.",0,0,1,0,0,0
"produto excelente, super recomendo,o produto e as lojas americanas.",0,1,1,0,0,0
"Derrepente, ão  receber uma ligação, não atendida, ele começa, piscar, ai eu  teclo as  setas,para ver o numero,mesmo assim ele demora apagar. Outro problema, é que êle muda o tom,ai eu tenho que pressionar, por varias vezes a tecla mute, até voltar o tom normal",0,0,1,0,0,0
Gostei do prazo de entrega. Foi excelente. Foi entregue no prazo certo .muito  bom essa loja já é a segunda vez que comprei e foi entregue no prazo certo  e tudo ok.,1,1,1,1,0,0
"Ainda não recebi aguardando pra fazer a análise. Já vi algumas pessoas reclamando ,mas vou esperar para dar minha opinião custo benéfico muito bom.",1,0,0,0,0,0
"Estou aguardando posição para devolução desde que chegou,pois nem funcionou.",0,1,0,1,0,0
"Propaganda enganosa, não cumpre o que promete. Não retira nem os cravos superficiais, naão retira oleosidade nem nada. Não limpa a pele.",0,0,1,0,0,1
Estou doido para comprar mas acada dia que volto aqui para ver o preço e 10 reais a mais deixei passar dois dias voltei e tinha amentado mais 30 reais ai fica dificil querem ganhar demais acaba nem vendendo,0,1,1,0,0,0
"Chegou antes do prazo, gela rápido  Produto de qualidade",1,0,1,0,0,0
Eu recomendo a quem estiver interessado em um microfone para uso pessoal e doméstico.,0,0,1,0,0,0
"Tenho informações de que o produto e muito bom, mas preciso saber os sabores disponíveis para efetuar a compra.............................................................................................................................................................................................................................................................................................",0,1,0,0,1,1
"Além de chegar super rápido, ele é bem potente, seca rápido e bem leve, ele não é que nem os outros secadores que cansa a mão da gente! Excelente!!",1,0,1,0,0,0
"Esse gabinete é super elegante, ficou lindo no meu banheiro.",0,0,1,0,0,0
Muito bom o lado massageador é bom e outro lado eu achei bom também.,0,0,1,0,0,0
Preciso que receber minha máquina por favor. Não posso availar uma coisa que não usei ainda.,1,0,0,0,0,0
Como posso avaliar algo q não  recebi? Como posso avaliar algo q não  recebi? Como posso avaliar algo q não  recebi?,1,0,0,0,1,0
??????????????????????????!!???? Algumas pessoas podem responde isso pfv,0,1,0,0,0,0
Não recebi o produto. Já entrei várias vezes em contato com o vendedor e com as americanas e nada de respostas. Amanhã estarei indo ao Procon da cidade para abrir um processos,1,1,0,0,1,0
"O produto (XBox One S 500GB), é desbloqueado? (Destravado)",0,1,0,0,0,0
"Excelente aparelho  , rápido não  trava  recomendo.  Sem contar com a rapidez  da entrega,  chegou dois dias depois do pedido.  Espetacular  .",1,0,1,0,0,0
"Excelente , cumpre o prometido ! Só um detalhe , o saco do aspirador é muito pequeno mas fora isso , tudo certo .",0,0,1,0,0,0
"Adorei a qualidade de imagem e som. Entrega rápida, chegou antes da data prevista.  Menu fácil utilização.",1,0,1,0,0,0
"Adorei, ótimo produto e ótima loja. Superou as expectativas.",0,1,1,0,0,0
Aproveitei a promoção leve 8 e pague 6 e comprei 100 conjuntos!! Promoção assim não se perde!,0,0,1,0,0,0
"Belo produto, gostei da compra e recomendo. Voces nao deveriam exigir resposta mínima, eu tenho que escrever o que eu quero escrever",0,1,1,0,0,0
"Correspondeu as minhas espectativas, o tamanho é ótimo.",0,0,1,0,0,0
"Entrega antes do prazo estipulado, qualidade de imagem e som muito boas. Recomendo!",1,0,1,0,0,0
Excelente produto entrega rápida minha filha esta adorando,1,0,1,0,0,0
"Excelente produto, atendeu bem a expectativa. Recomendo a todos.",0,0,1,0,0,0
"Excelente qualidade, Samsung sempre atendendo as expectativas.",0,0,1,0,0,0
Já tinha um mas não era automático. Comprei este por estar numa promoção e pagamento extendido. Adorei.,0,0,1,0,0,0
"Minha mulher adorou, disse que vale muito a pena, que o produto é de alta qualidade e funciona.",0,0,1,0,0,0
"Muito bom esse colchão,recomendo a todos,preço baixo e excelente produto,naõ ficando devendo em nada aos mais caros.",0,0,1,0,0,0
"Muito útil especialmente pra quem está começando, de boa qualidade, achei apenas que fosse um livro maior, mas é no tamanho pocket, mesmo assim em nada atrapalha. Entrega bem antes do previsto.",1,0,1,0,0,0
O produto de excelente qualidade design moderno ! Ótimo caimento e confortável.,0,0,1,0,0,0
O produto é exatamente o que foi descrito. É um ventilador quente. O material é de qualidade e esquenta super rápido. Além de seguro e sem problemas para as crianças (a menos que você coloque muito quente (25oC ou mais) pode ser que fique muito quente para os pequenos se aproximarem). O ruído é o mesmo de um bom ventilador. Dá pra dormir com ele ligado sem problemas.,0,0,1,0,0,1
"Perfume excelente, um dos melhores, otimo fixador, cheio muito bom!",0,0,1,0,0,0
"Potente, silencioso, econômico e de fácil instalação.",0,0,1,0,0,0
Entrega rápida. Atendeu minhas expectativas. O produto veio muito bem embalado. Recomendo a todos a compra.,1,0,1,1,0,0
Produto de excelente qualidade e muito bem embalado.,0,0,1,1,0,0
"Produto superou minhas expectativas! Bom material, muito bonito. Excelente custo benefício. A botão do led veio com o click danificado, mas o Home é lindissimo!",0,0,1,1,0,0
Produto correto e entrega antes da data prevista de entrega,1,0,1,0,0,0
"Produto de ótima qualidade, que atende perfeitamente o propósito dele.",0,0,1,0,0,0
Produto muito bom e entrega  muito rápida. Recomendo.,1,0,1,0,0,0
Produto muito bom e útil. Design moderno e prático.,0,0,1,0,0,0
"Produto otima qualidade, rapidez na entrega, recomendo comprar na americanas...",1,1,1,0,0,0
"Qualidade, beleza, fácil de lavar, beeem grande, cabos confortáveis, exterior da tampa e panela espelhados! Eu recomendo!",0,0,1,0,0,0
"Sempre sofri com crises de infecções urinárias e cistite, depois de começou a usar, crises que tinha a cada 2, 3 meses acabaram, tem exatamente 1 ano que não tenho crises. Além disso, não tenho mais problemas de retenção de líquido.",0,0,1,0,0,0
Super recomendo. O produto é excelente material bom. Facitita bem a vida,0,0,1,0,0,0
"Uma boa opção para substituir a cadeira para quando necessitamos de algo no alto ,muito funcional",0,0,1,0,0,0
Uso há bastante tempo...O produto é perfeito!!Deixa o cabelo macio e as pontas hidratadas.,0,0,1,0,0,0
Um excelente aparelho. A entrega que foi muito demorada!,1,0,1,0,0,0
"Excelente aparelho, veio lacrado e com todos itens e a nota fiscal, conforme o anúncio. Porém, o prazo de entrega estava previsto para o dia 06/03 e foi entregue no dia 16, por conta dos correios. A empresa cumpriu todas as etapas de venda e entrega, recomendo.",1,1,1,1,0,1
"Comprei na promoção à vista confiando nas avaliações e não me decepcionei. O quarto que ele refrigera é pequeno, mas pega sol a tarde toda (é muito quente!) e ele deixa o clima frio e maravilhoso. Recomendo o modelo e a marca para qualquer um que me perguntar.",0,0,1,0,0,0
"Como sempre compra na Americanas e muito bom,, entrega certa ,produtos de qualidade com excelente preço",1,1,1,0,0,0
"O produto é de extrema qualidade! O abridor é sensacional, fora os adicionais que vem junto que acrescentam ainda mais elogios! Vale a pena!!",0,0,1,0,0,0
"Comprei para mim  e meu pai, estamos bem satisfeito com o produto, bateria aguenta bem (em média 2 dias comigo e 3 dias com o meu pai, vai muito do uso). Para um perfil médio de consumidor atende muito bem.",0,0,1,0,0,0
"Alem do excelente design, ela prepara um café de excelente qualidade, e muito rápido. A limpeza tambem é muito facil. Só não sei se terei assistencia técnica rápido, quando houver necessidade.",0,1,1,0,0,0
"Eficácia incontestável, pena que a quantidade tenha sido reduzida.",0,0,1,0,0,0
"Entretanto, o frete é carissimo, por isso deixei de adquirir.",1,0,1,0,0,0
"Uma das minhas melhores aquisições dos últimos tempos! Perfume fresco, limpo, proporciona a sensação prolongada de um bom banho. Fixacao superior aos importados! Fiquei muito feliz com a aquisição!",0,0,1,0,0,0
"Compacta por fora, espaçosa por dentro. Refrigera muito bem!",0,0,1,0,0,0
#SuperIndico #LojasAmericanas #FicaaDica fundamental em uma viagem,0,1,1,0,0,0
Adorei o produto. Entrega super rápida. Superou minhas expectativas.,1,0,1,0,0,0
"Compra muito fácil, entrega muito rápida e produto de excelente qualidade por um preço razoável.",1,1,1,0,0,0
"Entrega rápida,estou satisfeito .Já sou consumidor desta marca",1,0,1,0,0,0
"Excelente produto, ótima qualidade, super confortável. Realmente o infravermelho e as pastilhas magnéticas cumprem com o prometido.",0,0,1,0,0,0
Execelente produto com ótima absorção e deixa a pele do bebê sequinha.,0,0,1,0,0,0
Já comprei outra tvs da mesma marca e modelo e todas estão em perfeito estado. Recomendo a marca Samsung com smart tbm.,0,0,1,0,0,0
O produto chegou antes do prazo e veio até com uma proteção para a parte que se conecta ao computador. Funciona perfeitamente.,1,0,1,1,0,0
"O produto é excelente e muito prático. No entanto, comprei errado, pois, o telefone que comprei foi um J7 metal e não o J7 premium.",0,0,1,0,0,0
"Produto chegou bem embalado e antes do prazo, muito lindo. Recomento!!!",1,0,1,1,0,0
"Produto de ótima qualidade. De fácil colocação, proporciona uma ventilação muita boa e tem um design muito bonito.",0,0,1,0,0,0
"Vale a pena adquirir o produto, adoro os produtos consul, são bem versáteis.",0,0,1,0,0,0
"compacto, eficiente, recomendo o produto. Atendeu minhas expectativas e de boa qualidade",0,0,1,0,0,0
Armário com bom acabamento e estrutura forte! Acabei comprando outro.,0,0,1,0,0,0
Chegou no tempo combinado e é um produto de ótima qualidade!,1,0,1,0,0,0
"Comprei pra minha filha, excelente produto superou todas as minhas espectativas.",0,0,1,0,0,0
"Limpador econômico, prático e eficiente.  Limpa com facilidade e desengordura. É ótimo também na limpeza de vidros domésticos.",0,0,1,0,0,0
"Produto excelente, atingiu minhas expectativas, o site da americanas me ajudou muito, a entrega foi no prazo correto, não tive nenhum problema com a empresa,transportadora e nem com o produto....   Parabéns americanas.com  Irei comprar mas produtos na loja, e indicarei para amigos....",1,1,1,0,0,0
"Excelente produto, supera as espectativas! Produto de ótima qualidade, entrega antecipada , fiquei muito satisfeita!",1,0,1,0,0,0
"Além de lindo, é fácil limpar!!!!  De fácil instalação e manuseio. Super indico!!!",0,0,1,0,0,0
Ótimo custo benefício recomendo a todos que quiserem adquirir já vem com o kit de instalação o que facilita a vida e tem um design bonito,0,0,1,0,0,0
Produto de  excelente qualidade.  Correspondeu minhase  expectativas.,0,0,1,0,0,0
tempo de entrega perfeito. chegou antes do previsto e com a maior segurança,1,0,1,0,0,0
"Uma das melhores marcar de relogio que conhece, excelente qualidade e durabilidade, super recomendável.",0,0,1,0,0,0
"É  uma mochila pequena, porem de boa qualidade  Produto muito bom chegou antes do prazo  e é  exatamente como é divulgado  no site Satisfeita  com a americanas e o produto",1,1,1,0,0,1
"Ótimo telefone, excelente na qualidade, entrega antes do previsto!!!",1,0,1,0,0,0
Ótimo. Funciona muito bem para dor de cabeça. Vale apena mesmo ótimo custo benefício,0,0,1,0,0,0
Comprei para presente e a pessoa gostou muito do produto.,0,0,1,0,0,0
Superou as expectativas. Recomendo! Serviu certinho no Para-barro .,0,0,1,0,0,0
"Ela é linda, estoura todos os milhos, o gosto não mudou eu amei !!!!",0,0,1,0,0,0
"Muito bom, marca de qualidade e bom preço.veio antes do prazo estabelecido sem nenhum defeito.",1,0,1,1,0,0
"Adorei o produto pretendo usar até após a gestação pois não fica grudento, seca rápido na pele. Super hidratante o cheiro suave não interfere no perfume. Indico e indico em voz alta ...uhuuuu",0,0,1,0,0,0
"Fácil de instalar, das cadeiras com isofix achei ser a mais segura de todas! A entrega foi rapida! Indico !",1,0,1,0,0,0
Produto e excelente! Recomendo! Não trava facilitar melhor meu dia a dia!,0,0,1,0,0,0
"Exelente produto, recomendo. E a entrga foi antes do prazo!",1,0,1,0,0,0
"""Toda a praticidade do alumínio forjado em 4.5mm de espessura. A expessura é 3.5mm ou 4,5mm?",0,1,0,0,0,1
"Extrema falta de respeito com o consumidor , loja desorganizada ,  AMERICANAS me explica oque significa PRÉ-VENDA para vocês ? Pois receber o produto há quase 1 mês após o seu lançamento e brincadeira . Sem falar que as pessoas que compraram com antecedência como foi o meu caso , vão receber por ultimo . PRÉ VENDA COM VOCÊS NUNCA MAS , MUITO OBRIGADO POR ESTRAGAR A ESPECTATIVA DE TODOS !",1,1,0,0,0,0
O aparelho veio sem a base para carregamento. Portanto pessimo. comprei algo e veio outra coisa e faltando,0,0,0,1,0,0
"ACHEI A FIXAÇÃO MEIO FRACA, NÃO É UM PERFUME QUE FIXA BEM NA PELE. QUANDO COMPREI, POR SER DE HOMEN, ACHEI ATÉ QUE SERIA MAIS FORTE, MAS NÃO É",0,0,1,0,0,0
"Comprei o kit da suspensão, e no site so tem a foto do produto e não indica que é apenas para um amortecedor, sendo que o carro tem dois amortecedores dianteiros, ou seja, vc compra pensando que vai receber kit completo para dois amortecedores, acho que a empresa do produto deve colocar a foto do produto de um kit, e colocar observação, preço para unitario kit e a quantidade de cada um que esta sendo vendido, e atentar para que se precisar de dois produtos colocar na caixa o numero dois para compra de dois kits. Desanimardorrrrrr, comparando preços achei o par de kits completo por menos de R$ 250,00 , agora tenho que comprar mais um kit e esperar ainda a entrega do produto, fora isso o produto é de boa qualidade. affffffffffffff...",0,0,1,0,0,1
"O produto quebrou o engate da tampa em menos de uma semana, entrei em contato com o vendedor que 26.04.2018 informou que o produto seria trocado, o que não aconteceu até hoje 02.05.2018",0,1,1,0,0,0
"Produto não entregue, diversas tentativas de contato sem sucesso. Por favor, me ajudem, efetuei esta compra por confiança na americanas.com.br - Estou desapontado.",1,1,0,0,1,0
"R$300,00 DE FRETE?!?!!?!?!?! SENDO QUE O DEPOSITO FICA A MENOS DE 15KM DA MINHA RESIDENCIA!!!",1,0,0,0,0,0
Não chega a temperatura necessária pra progressiva.,0,0,1,0,0,0
"Realizei a compra deste, porém o mesmo não tem tinha e ainda tem nenhuma informação em relação a garantia do produto e também não tem nenhuma informação em relação as especificações do produto. Só quando instalei o produto que descobri que  é uma ""Google Chromecast "" ele na verdade um ""Chromecast da MIRASCREEN"". O problema que essa informação não esta em lugar nenhum.  Quem for compra para assistir conteúdo da NetFlix eu não recomendo só funcionar se o celular tiver a modo espelhamento e a NetFlix roda lento e travando, Youtube funcionar bem.",0,0,1,0,0,1
"Foi efetuado o pagamento de 2 produtos e entregue apenas 1, agora tem que esperar a empresa verificar seu estoque para dar um retorno. Sorte que verifiquei no ato da entrega a falta de um produto e o entregador dos correios fotografou a caixa.",0,1,0,1,0,0
