"review_text","ENTREGA","OUTROS","PRODUTO","CONDICOESDERECEBIMENTO","INADEQUADA","ANUNCIO"
"Aparelho apresentando falhas na conexão. Câmera frontal com erro para gravar vídeos.  Fiz reclamação no site reclame aqui e a motorola respondeu sem muito interesse no assunto.  Não comprem, sério mesmo! Estava muito feliz com meu J7...",0,0,1,0,1,0
"Você senta nela e sente a madeira dos braços. Me arrependo de ter comprado, dinheiro jogado fora",0,0,1,0,0,0
"Gostaria de saber se as cores podem vir diferentes, pois preciso de um triciclo para menino, se possível esta cor ou todo azul",0,1,0,0,0,0
"Nao acho em nenhum lugar informaçao sobre a Rom do aparelho. Gostaria por gentileza que alguem que comprou pudesse responder aqui pelo campo de comentarios, se recebeu a versao internacional ou global.  Obrigado!",0,1,0,0,0,1
"queria saber até quando vai a validade desse produto?",0,1,0,0,0,0
"Gostaria de saber se o aparelho já foi para a assistência técnica alguma vez e se acompanha nota fiscal. Gostaria que me respondessem o mais breve possível.",0,1,1,0,0,0
"Queria saber se esse call of duty infinite ediçao legacy, da pra joga mutplayer on lie?",0,1,0,0,0,0
"Produto perfeito, embalado corretamente e entrega no prazo",1,0,1,1,0,0
"comprei o secador e, duas semanas depois, ele começou a dar choque. Péssimo desempenho também.",0,0,1,0,0,0
"As luzes no painel são azuis? Pois esse modelo nos outros sites tem o painel vermelho.",0,1,0,0,0,0
"Esse tipo de TV pode ser colocada na parede e é smart ?",0,1,0,0,0,0
"Gostaria de saber se o relogio e prova dagua? Quem comprou pode me responder se da para surfar ?",0,1,0,0,0,0
"Olá gostaria de saber qual a medida do produto? Altura? Largura? Profundidade?",0,1,0,0,0,0
"Vem completo com controle remoto , pronto pra voar?",0,1,0,0,0,0
"Gostaria de saber a medida/dimensão do forno interno ?",0,1,0,0,0,1
"esse scanner funciona no Voyage G5 2011 Gostaria que me informasse ok.",0,1,0,0,0,0
"Perfume com cheiro agradável, pouquíssima fixação tenho dúvidas sobre sua originalidade...  A loja americanas tinha  que averiguar esses produtos entregue por outros vendedores.  Não compro mas no site da Americanas.",0,1,1,0,0,0
"Aparentemente é original e tem uma boa fixação ....Gostei",0,0,1,0,0,0
"Bom dia, o produto é bom e a entrega foi antes do prazo. Estão de parabéns!!!!",1,1,1,0,0,0
"Comprei a caçarola de 5,0 litros e me entregaram de 4,5 litros, um absurdo com o cliente que compra por imagens meramente ilustrativas, uma verdadeira ENGANAÇÃO.     EXIJO A TROCA DO MEU PRODUTO, ESTOU P*** DA VIDA.",0,1,0,1,1,1
"Chegou em embalagem velha, rasgada, toda empoeirada e xicaras soltando a tinta. Péssima opção, principalmente porque era para presentear. Decidi devolver mas até hoje estou esperando um retorno da loja?",0,1,0,1,0,0
"Nunca tive problemas com a loja, porém, de uns meses pra cá a loja vem regredindo com relação aos clientes. Há demora em todo o processo até a entrega do produto. Estou decepcionado... comprei dia 07/05 e até agora só consta que está em Recife...",1,1,0,0,0,0
"Aparelho excelente, ótima resolução na câmera e fácil de usar.",0,0,1,0,0,0
"Muito prático, resistente, fácil instalação e não ocupa espaço.",0,0,1,0,0,0
"Custo beneficio compensa muito, comprei por um excelente preço, o produto é incrível e sempre a americanas entregando muito rápido, superou minhas expectativas.",1,0,1,0,0,0
"Perfeito, melhor impossivel, super recomendo, nossa familia amou!!!",0,0,1,0,0,0
"Melhor celular do Mundo!!!!!!!  Parabens XIAOMIIIIIIIIIIIIIIIII !!!!!",0,0,1,0,0,0
"O PRODUTO É OTIMO RECEBI ANTES DO PLAZO FELIZ COM O ATENDIMENTO EU RECOMENDO",1,1,1,0,0,0
"Muito bom o produto é tudo oque diz no anúncio. Cumpre o que é vendido.",0,0,1,0,0,1
"Ela vibra e toca ou não? Tem outras posições? Minha filha tem 3 meses , Mas não gosta de ficar deitada .",0,1,0,0,0,0
"Ele chegou? Se tivesse chegado até poderia avaliar",1,0,0,0,0,0
"a identificação por lede deixa duvidas por watts seria melhor",0,0,1,0,0,0
"Ainda não posso avaliar poque ainda não recebi um produto que está numa trasportadora próximo a minha casa, cerca de 30 minutos ha 12 dias e não entregam. Não foi a primeira compra nas Americanas , mas, será a última.",1,1,0,0,0,0
"Poderia ser melhor se ñ começasse a dar problema em menos de um mês.segindo dia de uso ñ reconheceu minha digital...agora o teclado entra sozinho em outros aplicativos e é uma confusão só .",0,0,1,0,0,0
"Lamentável a atitude das lojas americanas, entregou o produto errado e não respondeu se quer o meu pedido de reclamação e estorno do dinheiro ou substituição do produto.",0,1,0,1,0,0
"Americana pensa que tem idoata aqui. Esse mesmo aparelho comprei faz um mês. 1.350.00",0,0,1,0,1,0
"O produto tem uma aparencia legal, moderna, mas no desempenho deixa a desejar.  Demora para abrir e trava com frequência.",0,0,1,0,0,0
"Nao comprem. Porque dao o prazo de entrega  e nao cumprem . Entregam quando querem deceoxao total",1,0,0,0,0,0
"O produto não é o mesmo anunciado pelo vendedor. Carregadores Motorola são padronizados e esse o conector não encaixa em nenhum Motorola. O produto também não é o original, a caixa veio já ""utilizada"", toda amassada e velha.",0,0,1,1,0,1
"A entrega a jato é uma mentira. Eu escolhi e demorou quase uma semana pra receber o produto e ainda não tive o valor do frete reembolsado",1,1,0,0,0,0
"Não recebi o produto. A previsão era dia 5/1 hoje já é 11/1",1,0,0,0,0,0
"Entregaram em 4 dias! Achei super rápido e a principio parece suprir as necessidades que esperávamos.",1,0,1,0,0,0
"Produto ótimo e entrega super rápida! Adorei. Pena que o produto aumentou o preço. Gostaria de comprar mais! Mesmo assim a loja está de parabéns pela eficiência na entrega!",1,1,1,0,0,0
"Surpreendente, comprei pelo site a Americanas no dia 11 /05, com entrega prevista para 06 de junho, para minha surpresa foi entregue no dia 20/05, super rápida. Obrigado. Quanto ao produto ainda não posso avaliar, só superficianalmente, pois ainda não usei, o que posso dizer que vem sem manual, apenas um pequeno informativo que pouco ajuda, pedem pra entrar na internet pra ver o manual completo, já pesquisei e não achei nada, vou na base da tentativa para aprender como usa-la, achei uma grande falha.",1,0,1,0,0,0
"Fiquei satisfeita, entregaram antes da data prevista o que para mim já foi muito bom, a unica coisa que achei chato foi que não atualizam as informações referente a entrega no site, mais de resto tudo ok",1,0,0,0,0,0
"Até agora não recebi o meu produto, como que eu vou avaliar . Está bem atrasado a entrega !!!!",1,0,0,0,0,0
"Comprei a Coenzima de 400mg conforme título do anúncio e foi me entregue a de 100mg.",0,0,0,1,0,1
"Comprei dia 25/01/2018 e a previsao de entrega consta como 26/02 e sequer esta em transporte. Nao recomendo esta empresa e nao posso deixar de falar da dificuldade em contatar as lojas americanas",1,1,0,0,0,0
"Entrega dentro do prazo, e produto tudo certinho, dentro do esperado.",1,0,0,1,0,0
"O produto ainda não chegou, já passou por prazo de entrega, e o mesmo não chega, a transportadora demora muito, o produto j está em Salvador--Ba e já fazem 4 dias e não chegou em minha residência. Demora está incomodando, não recomendado .",1,0,0,0,0,0
"Comprei o produto dia 24 de abril e ate hj dia 12 de maio não chegou , nem uma resposta do vendedor , entrega da transportadora pessima , nao dão satisfação , não sei onde esta meu produto. Sobre o produto não posso avaliar ainda pois nao recebi o mesmo.",1,1,0,0,0,0
"Acho um desrespeito até hoje não ter recebido o produto comprado há mais de um mês!",1,0,0,0,0,0
"Produto ótimo dentro daquilo que se propõe e as medidas são exatas, ficou perfeita no colchonete. Recomendo.",0,0,1,0,0,0
"Produto igual a foto !  Ainda nao teste, foi dado de chade bebe e o bebe ainda nao nasceu, para que eu possa avaliar melhor.",1,0,0,0,0,1
"A entrega foi antes do prazo estipulado, chegou tudo de corretamente, e muito fácil a montagem do produto.",1,0,1,1,0,0
"Não utilizei ainda mas parece ser boa pelo preço, e a entrega foi ninja, tava previsto para dia 30 foi entregue dia 07 5 dias depois q comprei, recomendo esse armarinho e a americanas",1,1,0,0,0,0
"Gostei muito do aparelho, atendeu minhas expectativas, câmera ótima, processador rápido e além do design.",1,0,1,0,0,0
"Amei os livros. Chegaram bem direitinho e a entrega foi bem rápida.",1,0,1,1,0,0
"Comprei este produto a cerca de um mês e o mesmo ainda não foi entregue. Já fiz contato com  o vendedor (LGA Informática), mas não há previsão de entrega. A loja ""Americanas"" também não toma qualquer ação. Já fiz uma avaliação negativando o produto e não publicaram. Não recomendo.",1,1,0,0,0,0
"Chegou muiiito antes do prazo, tudo certinho, além do aparelho ser simplesmente lindo e vir super bem embalado!!",1,0,1,1,0,0
"O equipamento é excelente, sem dúvidas, mas a descrição do anúncio é ridícula. Nem precisa dizer que foi copiado e colado e escrito de qualquer maneira. Não é assim que se anuncia um produto, estou procurando esse modelo e não vou comprar na americanas justamente por não poder confirmar se é o mesmo que estou querendo por falta de informações.",0,1,1,0,0,1
"Mais o produto veio com defeito.Maior trabalho pra decilver para troca.E agora tenho que esperar  ir e voltar outra .e será qye vai vir boa para usar.",0,1,0,1,0,0
"Recomendo esse produto, só acho que se fosse montado com parafusos seria mais firme, ele é montado por encaixe. Mas é um ótimo escorredor",0,0,1,0,0,0
"O padrão de tamanho do colete não corresponde às medidas referenciadas (especificadas), comprei o colete tamanho ‘’GG’’ e ficou apertado.",0,0,1,0,0,1
"Esperava muito mais de uma Ultra HD 4k, a imagem por muitas vezes apresenta sombra, não tem boa definição. Não recomendo.",0,0,1,0,0,0
"Meu produto veio com um rasgão e um furo por traz da cabiceira e também achei um pouco fraco as madeiras. Podeira ser melhor. Mas fazer o que né? Mas foi regular é bonito.",0,0,1,1,0,0
"Esperava mais, a imagem da câmera é horrível principalmente a noite, não dá p enxergar nada. Acho q não foi vantajosa a compra.",0,0,1,0,0,0
"O produto tem preço um pouco acima de outros da mesma categoria mas deixa a desejar em vários pontos. Poderia ser melhor",0,0,1,0,0,0
"Som  muito baixo,  durante a chamada ou ate mesmo vídeos ou qualquer gravação o som é muito ruim.",0,0,1,0,0,0
"O melhor ajudante pra dona de casa ... Me surpreendeu bastante um excelente preço e  entrega super rápida  chegou  3 semanas antes da data prevista",1,0,1,0,0,0
"Vocês estão  de parabéns, recebi  a TV muito  antes do prazo estipulado.  Chegou  em ótimo  estado   Nota  1000 pra família  americanas.",1,1,1,1,0,0
"Em duas vezes de uso a espuma diminuiu a espessura! Qual a durabilidade média do produto? 6 meses usando 3 vezes ?",0,0,1,0,0,0
"Comprei esse patins para minha filha justamente pq é regulável, porém qdo precisei não consegui, ele é todo rebitado por dentro, não recomendo esse produto",0,0,1,0,0,0
"Gostaria que me informasse se esse secador é original da Parlux ?",0,1,0,0,0,0
"Copo maravilhoso, cravejado a ouro, com canudo de diamante, super recomendo!",0,0,1,0,0,0
"O smartphone está com problema na entrada do fone de ouvido. Preciso que fosse substituído. No aguardo.",0,1,1,0,0,0
"Produto totalmente honesto com o que se propõe. Transação tranquila e rápida.",0,0,1,0,0,0
"Este produto ainda ñ chegou. Não tenho como avaliar um produto que ainda ñ chegou.",1,0,0,0,0,0
"Produto com defeito, já abri chamado para a troca, estou aguardando.",0,1,1,0,0,0
"Em 01 mês o preço dobrou de valor., pois verificaram que estava vendendo bem.",0,0,1,0,0,0
"Caraca, vocês estão de sacanagem, né? Eu não recebi o produto até agora e vocês ficam toda hora pedindo para avaliar.  Vou ficar um bom tempo sem comprar nada na Americanas em razão desse sistema de vendas por parceiros, em que a Lojas Americanas não se responsabiliza por enviar o item caso o parceiro não o faça.  Eu comprei o produto no site da Americanas e não dessa loja Hamy aí que nem sei quem é.",1,1,0,0,0,0
"Ficou lindo na cama, irei comprar novamente. Ótimo custo benefício.",0,0,1,0,0,0
"Meu produto era pra ser entregue dia 04/04 e hoje dia 14 e até agora nada , paguei frete . Muito decepcionada , perdi cliente por falta de produto estou deixando de ganhar meu dinheiro por conta desse atraso , dei preferência a loja porque já tinha comprado com ela . Eu só quero receber o meu produto o mais rápido possível .",1,0,0,0,0,0
"Eu nao compro mais nada pela americanas. Nao recebi o produto que comprei. Mandei mais de 10 emails e nao recebi nada. Nem resposta.   Sobre esse produto. Recebi  um produto totalmente diferente do que eu comprei.",0,1,0,1,0,0
"Como é. Que vocêse me mandamensagem avaliar uma coisa que não. Recebi!",1,0,0,0,0,0
"Celular e ótimo entrega super rápida eu recomendo.",1,0,1,0,0,0
"Muito rápido a entrega também produto muito rápido e fácil de usar",1,0,1,0,0,0
"Estou entusiasmado com o aparelho, vale muito mais do que é cobrado. muito melhor que meu notebook !!!",0,0,1,0,0,0
"Eu recomendo , mesmo porque foi indicado pela minha dermatologista. Produto excelente.",0,0,1,0,0,0
"Produto conforme especificado, vindo atender satisfatoriamente minhas expectativas !!!",0,0,1,0,0,1
"A entrega foi antes do esperado Estão de parabéns com a pontualidade",1,0,1,0,0,0
"Adorei o celular . Produto excelente.  Atende as minhas necessidades.",0,0,1,0,0,0
"Amei o produto, tudo certinho. A madeira é boa, resistente",0,0,1,1,0,0
"Celular muito Bom, a bateria dura 2 dias tranquilo, rápido, e a tela grande deixam o uso ainda melhor!!!!!",0,0,1,0,0,0
"Entrega super rápida, recebi muito antes do prazo, americanas de parabéns.  Irei comprar o restante da coleção.  100% recomendado.",1,0,1,0,0,0
"Eu adorei ñ gruda nada são lindas estou apaixonada",0,0,1,0,0,0
"Exce lente Exce lente Exce lente  Exce lenteExce lente Exce lente Exce lente  Exce lente",0,0,1,0,1,0
"Excelente. Optei por pintar os fios de marrom, para combinar melhor com o ambiente",0,0,1,0,0,0
"Gostei muito do produto e ele está super atendendo a minha necessidade.",0,0,1,0,0,0
"Lindo...material excelente. Classico e elegante, ideal para quem tem um quarto pequeno e quer otimizar espaço.",0,0,1,0,0,0
"Muito bom atendimento, recomendo Apesar de que houve um equívoco no endereço da entrega",1,0,1,0,0,0
"Muito bom esse aplicativo das lojas americanas gostei muito e recomendo para os meus parentes e conhecidos a comprar",0,1,1,0,0,0
"Muito bom, incrível ,show de bola,super recomendo para todos",0,0,1,0,0,0
"Muito pratico , fácil de usar , excelente produto . Recomendo muito , ergonômico , ágil não machuca .....",0,0,1,0,0,0
"O produto é de excelente qualidade, estou satisfeita com o produto e a rapidez na entrega.",1,0,1,0,0,0
"O produto é excelente, ideal para quem precisa hidratar a pele mas tem problemas alérgicos. Uso diariamente.",0,0,1,0,0,0
"O produto é ótimo, mas o que mais me encantou foi o esforço da lojas Americanas na entrega do produto da petzlife, que também parece ótimo, mas depende de prazo pra avaliação. Agradeço as lojas Americanas pela preocupação com a entrega, e principalmente pela satisfação dada a mim, pelo atraso. Parabéns a equipe",1,1,1,0,0,0
"Produto muito bom, melhor ainda a entrega pela lojas americanas , muito rápido antes do previsto.",1,0,1,0,0,0
"Produto chegou na data prevista e em excelente condição",1,0,1,1,0,0
"Produto de excelente qualidade e superou minhas expectativas!.",0,0,1,0,0,0
"Produto de excelência e qualidade resistente e lindo designer",0,0,1,0,0,0
"Produto excelente e entrega muito rápida sempre antes do prazo americanas indico a todos sem dúvida.",1,1,1,0,0,0
"Produto excelente e que atendeu minhas expectativas. Recomendo a compra",0,0,1,0,0,0
"Gostaria de priorizar a entrega da loja, que foi muito rápida. Estão de parabéns. Quanto ao produto, é simplesmente demais, muito bom atendendo as expectativas e podem comprar sem medo. Para quem quer um Smartphone bacana e de nível intermediário este atende muito bem.",1,0,1,0,0,0
"Prático,bonito,silencioso... Excelente custo benefício!",0,0,1,0,0,0
"Sim recomendaria com certeza porque se trata de um produto de qualidade estou muito satisfeito com essa compra.",0,0,1,0,0,0
"Super economica, rapida e com empresao de otima qualidade.",0,0,1,0,0,0
"Tudo de  bom, produto de primeira linha, gostei muito do produto.",0,0,1,0,0,0
"Produto fácil instalação e o alcance do sinal muito bom! Da onde está meu roteador até o portão de casa são quase 30m e chega o sinal. Recomendo.",0,0,1,0,0,0
"Super rápida a entrega, super recomendo. Americanas sempre atendendo ao cliente da melhor forma.",1,1,1,0,0,0
"Bom dia! Só pra avisar que recebi a minha encomenda e que estou muito satisfeito! Já tinha gostado ao fazer a compra e quando vi pessoalmente fiquei encantaoa. Sem falar no pronto e irretocável atendimento e esclarecimento das dúvidas. Com certeza, vou fazer outros pedidos e também recomendar o trabalho da empresa.",0,1,1,0,0,0
"Barbeador Philips Aqua Touch Plus , cumpre o prometido,com barbas bem feitas e rápido.",0,0,1,0,0,0
"chegou tudo em perfeito estado e antes do prazo de entrega",1,0,0,1,0,0
"Chegou antes do prazo e muito bem embalado. Gostei demais!",1,0,1,1,0,0
"Amei a carteira! Possui muitas divisórias, é de boa qualidade e tem um zíper bem resistente! Recomendo!",0,0,1,0,0,0
"Excelente smartphone, não tenho do que reclamar. O prazo de entrega como sempre surpreendendo. Paguei na segunda feira e sexta feira já estava recebendo o material. Um outro fornecedor estava com o preço um pouco menor, mas preferi a Americanas e não me arrependo como sempre!",1,1,1,0,0,0
"Bom ferro de passar. Cumpre com o que se propõe e tem o melhor custo benefício. Recomendo!",0,0,1,0,0,0
"Óculos específico para realização de atividades físicas com com ajuste no rosto e proteção do sol.",0,0,1,0,0,0
"O texto, escrito de maneira didática e bastante elucidativa, auxilia leigos no entendimento do neurofeeback, técnica para tratar diversos distúrbios psicológicos e neurológicos.",0,0,1,0,0,0
"Minha filha de 8 anos ficou louca com o presente, quer brincar de baladinha todos os dias com as amiguinhas agora.",0,0,1,0,0,0
"Produto excelente,  entrega perfeita. Super satisfeita",1,0,1,0,0,0
"Ameeeeiiii o Moto G5s, câmera perfeita. Produto de excelente qualidade. Super recomendo.",0,0,1,0,0,0
"Amei o fogão, fácil de limpar, cozinha rápido, o grill é ótimo, a entrega foi rápida e o atendimento da brastemp foi muito bom. Super recomendo.",1,1,1,0,0,0
"Chegou rápido , antes do prazo estipulado. O produto é excelente, me surpreendeu.",1,0,1,0,0,0
"Fácil de montar, a cor é muito bonita. Aparenta ser bem resistente.",0,0,1,0,0,0
"Gostei do produto, entrega efetuada antes do prazo previsto, recomendo.",1,0,1,0,0,0
"Muito boa a qualidade e o preço, vale muito  a pena.",0,0,1,0,0,0
"Muito bom...chegou no prazo e cumpre o prometido. Muito satisfeita.  Recomendo o produto.",1,0,1,0,0,0
"O aparelho é excelente,porém a entrega foi péssima,sempre comprei nas lojas americanas,nunca tive problemas com entrega ,no mesmo dia que comprei esse produto comprei mais dois itens que chegaram muito rápido,como sempre,agora a empresa que fez a entrega (dufrio) realmente é uma fria,demorou quase um mês para chegar,o problema só foi resolvido,quando mandamos um e-mail para a americanas que resolveu tudo muito rápido,agora o aparelho é muito bom!!!",1,1,1,0,0,0
"Panelas muito bonitas e de boa qualidade! Recomendo",0,0,1,0,0,0
"Produto muito bom e exatamente como a foto ilustrativa. A entrega foi super rápida e muito antes do prazo final.",1,0,1,0,0,1
"Produto original. Chegou antes do prazo. Recomendo muito.",1,0,1,0,0,0
"Recomendo esse produto pois ele cumpri o que promete: meu cabelo(que é alisado) ficou super hidratado, macio. Esse produto   recupera as pontas de forma incrível, elas ficam bem sedosas, com brilho... excelente.",0,0,1,0,0,0
"Sim, gostei muito do produto, apesar de não ser para minha casa. Foi um presente de aniversário. Mas eu instalei o televisor e a pessoa ficou muito feliz.",0,0,1,0,0,0
"Quem comprar não vai se arrepender excelente custo benefício",0,0,1,0,0,0
"Ótimo produto e de boa qualidade qualidade qualidade",0,0,1,0,0,0
"Faz um ano que comprei esse computador e até agora tem sido excelente!",0,0,1,0,0,0
"O produto e excelente! A entrega foi antes do previsto. Super recomendo!",1,0,1,0,0,0
"O produto é potente e seca rapidamente meus cabelos.",0,0,1,0,0,0
"Produto muito bom. Estou plenamente satisfeito! Atendeu as minhas expectativas.",0,0,1,0,0,0
"Excelente produto. Silencoso e potente!  Não deixa nada a desejar. Busquei por muitos dias um aspirador que fosse adequado à minha necesside. Achei! Recomendo!",0,0,1,0,0,0
"Todos os Livros foram entregues em perfeita qualidade.",0,0,1,1,0,0
"Excelentes funcionalidades como SmartTV. Design muito bonito e bem acabado.",0,0,1,0,0,0
"Ótimo celular como eu esperava o produto é muito bom vale a pena comprar nas americanas",0,1,1,0,0,0
"Ótimo custo beneficio produto de qualidade, entrega super rápida e produto muito bem embalado.Indico a todos o produto",1,0,1,1,0,0
"Ótimo produto realmente a bacia é pequena pra mim tamanho está bom mais podia ser maior um pouco",0,0,1,0,0,0
"Atendeu minha necessidade, não quero para jogos e sim para estudar, abrir mais de 15 janelas ao mesmo tempo sem travar, a bateria dura mais de 8 horas, TOP DEMAIS! fácil manuseio, só o googledrive que atrapalha pq corta tuas conexões, mas basta desativar que ele vira uma MAQUINA!!!",0,0,1,0,0,0
"Muito bom! Recomendo!! Sempre compro nas Americanas!!! Produto de ótima qualidade e entrega rápida.",1,0,1,0,0,0
"O produto funciona muito bem e é bem melhor que a antiga Feiticeira pois os coletores, que são 3, são alongados pra fora e captam a sujeira nos cantos também! Recomendo!",0,0,1,0,0,0
"Valeu a pena o dinheirinho que gastei nele. Melhor liquidificador que tive na VIDA! Faz exatamente tudo o que a propaganda promete. Material ótimo e design lindo.",0,0,1,0,0,1
"Ótima qualidade, tudo encaixou direitinho, borracha não ficou folgada, visor bem fixado, e botão de pressão funciona bem.",0,0,1,0,0,0
"Meu foi filho de 10 meses ficou encantado. Ele adora música... super interativo e educativo.",0,0,1,0,0,0
"Produto excelente e chegou super rápido. Eu recomendo.",1,0,1,0,0,0
"destaco a agilidade da empresa mania virtual na entrega 2 dias eu já estava com produto. ameiii!!!",1,0,1,0,0,0
"Muito, e entrega rápida. Recomendo comprar sempre na americanas.",1,1,1,0,0,0
"Adorei, ótimo livro! Recomendo para todos, fácil leitura, texto formidável!",0,0,1,0,0,0
"Comprei a7 2017 pra mim e agora a9 pra espoza ambos excelentes, americanas sempre correta com prestação de servicos,muito obrigado, esypu muito satisfeito com o produto e a entrega.",1,1,1,0,0,0
"Parabéns à  todos da americana. Pelo ótimo atendimento.",0,1,0,0,0,0
"Filme incrível, ótima atriz, vale muito a pena, recomendo a filmografia dela",0,0,1,0,0,0
"Comprei duas e fiz um par de brincos para minha esposa.",0,0,1,0,0,0
"O produto tem ótima qualidade, preço bom, e chega antes da data prevista.",1,0,1,0,0,0
"PRODUTO MUITO FRAGIL, QUEBROU A ALÇA DO BALDE NA PRIMEIRA USADA, CABO MUITO CURTO",0,0,1,0,0,0
"O preço do frete dos produtos da Americanas são absurdos! Por favor, melhorem isso, credo!",1,0,0,0,0,0
"Adquiri este espremedor de laranjas, sem ter referências do fabricante, porque conheço e já adquiri outros produtos nas Lojas Americanas. Qual não foi minha decepção ao receber o produto e ver que as Americanas venderam algo que não tem ao menos uma etiqueta falando o nome do fabricante, quanto mais manual, especificações técnicas, nota fiscal, enfim, não tenho como saber quem é responsável pela fabricação do produto. Aliás, o tal espremedor é muito mal acabado mesmo, parece ter sido feito numa fabriqueta de fundo de quintal, por um amador. As peças não encaixam corretamente, a vasilha pra recolher o suco é de péssima qualidade, o fio elétrico é muito fino, ou seja, fiz uma péssima aquisição, porque confiei nas Lojas Americanas.",0,1,1,1,0,1
"Lixo falsificado , ja solicitei devolucão e reembolso , sem condicoes de usar , puro alcool",0,1,1,0,0,0
"Não houve informações suficientes para a instalação do produto dificultando a instalação.",0,0,1,0,0,0
"Recebi o produto hoje e não veio a mochila. Isso está errado. Gostaria de saber o que aconteceu?",0,1,0,1,0,0
"Olá, gosto de comprar da loja Americanas, porem este produto esta faltando informações Não tem informações sobre a bateria Não tem informações sobre leitores de cartão Não tem informações sobre conexões e outras estão faltando",0,1,0,0,0,1
"Poderiam incluir o serviço de montagem além de que não  veio nenhum manual sobre a montagem.",0,1,1,0,0,0
"O produto não tem garantia  ???  e o frete de quase R$ 50,00 é um absurdo, pois moro em local de fácil acesso pra entrega. Quando compro Nas Casas Bahia o fremais caro é por volta de R$ 11,00",1,0,0,0,1,1
"Como uma câmera que se carrega vem sem carregador?  Vão enviar separado?",0,1,0,1,0,0
"Veio antes do tempo porém faltando as prateleiras de baixo, no lugar vieram 3 pedaços de madeira que nem fazem parte da Rack. Espero um retorno para o envio das partes que faltaram.",1,1,0,1,0,0
"Na descrição diz que vem com marcador, mas nao veio tive que comprar, mas vale a pena.",0,0,1,1,0,1
"comprei o kit, e bem básico, e ainda faltou as presilhas",0,1,1,1,0,0
"Encaixou perfeitamente na porta, veio rápido. ótimo",1,0,1,0,0,0
"Faz mais de um mês que comprei e o produto ainda não chegou, sendo que a previsão era de 17 dias passando para 30. Portanto não tenho como avaliá-lo, somente mostro minha indignação com respeito a entrega. Preteri outras lojas para comprar nas Americanas e fui infeliz na minha escolha. Paguei frete caro para um produto leve e pequeno. Uma sugestão ao próximo comprador: por pouca coisa a mais você compra numa loja de ferramentas da sua cidade e já sai com ele na mão.",1,1,0,0,1,0
"Boa apresentação de embalagem, case de ótima qualidade, plugar e ser reconhecido tanto no Windows como no Linux. Aceita USB 2.0 sem qualquer dificuldade.",0,0,1,0,0,0
"Este produto é ótimo, mas o melhor de tudo é pudemos doa-lo à uma casa de mulheres se recuperando do abandono de drogas. Nós ficamos felizes e para elas foi de grande ajuda. Estamos felizes e satisfeitas. Obrigada.",0,0,1,0,0,0
"Gostaria de saber se na compra do purificador, vem junto o filtro ou preciso comprar a parte?",0,1,0,0,0,0
"Não gostei. Recebi a encomenda com atraso e quebrada. Filtro veio com a base destruída",1,0,0,1,0,0
"PARABENIZAR a Brastemp por esse produto Maravilhoso!!Superou tds as minhas expetativas;Design Linnduu,Muito Potente,A minha cozinha ficou Linnda!RECOMENDADISSIMO!!!",0,0,1,0,0,0
"cade a informação técnica do ar gree? assim não dá. É direito do consumidor.",0,1,0,0,0,1
"Gostei muito ocupa pouco espaço, e fácil de limpar",0,0,1,0,0,0
"O fone veio com defeito no microfone ao usar em ligações ele fica super baixo o audio sendo assim impossivel usar em ligações.   Fora esse defeito eu recomendo o fone promete o que é proposto e fora que é bonito.",0,0,1,1,0,0
"Produto tem a fonte externa, não gostei, mais uma coisa para cair no chão e estragar. Produto também veio com as bordas branca, também não gostei, devia ter isso mais bem especificado no título. Funcionando bem.",0,0,1,0,0,1
"Gostamos do forno, correspondente às nossas expectativas",0,0,1,0,0,0
"Som horrivel. Tenho uma samsung antiga,deixa ela no chinelo.imagem tambem deixa  a desejar.",0,0,1,0,0,0
"O lado macho tem ganchos curtos e esparsos. O lado fêmea tb é bem baixinho. O objeto a ser fixado tem que ser muito, muito levinho, senão não segura nada. Muito fraquinho.",0,0,1,0,0,0
"Quanto ao prazo e a entrega, PARABÉNS!!!!!!!!!!!!! Agora, eu fiquei um pouco frustrada, pois, achei que o produto fosse mais potente na extração dos pelos.",1,0,1,0,0,0
"Dizia que o frete para meu endereço era de 7 dias, quando finalizei a compra mudou para 16 dias. Ainda por cima, cobram o frete dizendo que é ""vendido e entregue"" pela empresa e despacharam pelo correio! Escolhi a loja pelo frete mais rápido dentre as opções. Fui enganado! Foi a ELETRO MIX. Quando o produto chegar faço outra avaliação, mas já começou mal...",1,1,0,0,0,0
"Tenho vontade de comprar esses produtos aqui, mas infelizmente o frete é absurdamente caro. Deixa de vender por causa do frete.",1,0,0,0,0,0
"É sério isso que o frete custa dez vezes o valor do produto?",1,0,0,0,0,0
"Meu box veio todo com defeito. Pulando de capitulo e parando. Estou muito chateada. E ainda por cima as americanas nao atendem telefone e nem trocam o produto alegando que tem prazo de 7 dias a partir do recebimento. Mas em 7 dias nao daria tempo assistir 21 discos. Eu vou lutar até o fim pra receber outra caixa. Se alguem quiser comprar um box do breaking bad, procure outra loja. Pois os box das americanas sao avariados.",0,1,0,1,1,0
"Achei a cômoda frágil e o manual não é simples muito menos a montagem. Terei que chamar alguém para que venha montá-la.",0,0,1,0,0,0
"Muito frágil, pequeno e se enrola todo. Prefiro meu rodo com meu velho pano de chão.",0,0,1,0,0,0
"Câmera espetacular,  360'  com nítida resolução, captura os movimentos só atrasa um pouco o alarme.  Estou satisfeito e mais tranquilo podendo observar minha casa a distância.",0,0,1,0,0,0
