review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
produto quebrou engate tampa menos semana entrei contato vendedor  informou produto trocado aconteceu hoje ,0,1,1,0,0,0,"['produto', 'quebrou', 'engate', 'tampa', 'menos', 'semana', 'entrei', 'contato', 'vendedor', 'informou', 'produto', 'trocado', 'aconteceu', 'hoje']"
r frete sendo deposito fica menos km residencia,1,0,0,0,0,0,"['r', 'frete', 'sendo', 'deposito', 'fica', 'menos', 'km', 'residencia']"
chega temperatura necessária pra progressiva,0,0,1,0,0,0,"['chega', 'temperatura', 'necessária', 'pra', 'progressiva']"
realizei compra deste porém ainda nenhuma informação relação garantia produto nenhuma informação relação especificações produto instalei produto descobri google chromecast  verdade chromecast mirascreen problema informação lugar nenhum compra assistir conteúdo netflix recomendo funcionar celular modo espelhamento netflix roda lento travando youtube funcionar bem,0,0,1,0,0,1,"['realizei', 'compra', 'deste', 'porém', 'ainda', 'nenhuma', 'informação', 'relação', 'garantia', 'produto', 'nenhuma', 'informação', 'relação', 'especificações', 'produto', 'instalei', 'produto', 'descobri', 'google', 'chromecast', 'verdade', 'chromecast', 'mirascreen', 'problema', 'informação', 'lugar', 'nenhum', 'compra', 'assistir', 'conteúdo', 'netflix', 'recomendo', 'funcionar', 'celular', 'modo', 'espelhamento', 'netflix', 'roda', 'lento', 'travando', 'youtube', 'funcionar', 'bem']"
efetuado pagamento  produtos entregue apenas  agora esperar empresa verificar estoque dar retorno sorte verifiquei ato entrega falta produto entregador correios fotografou caixa,0,1,0,1,0,0,"['efetuado', 'pagamento', 'produtos', 'entregue', 'apenas', 'agora', 'esperar', 'empresa', 'verificar', 'estoque', 'dar', 'retorno', 'sorte', 'verifiquei', 'ato', 'entrega', 'falta', 'produto', 'entregador', 'correios', 'fotografou', 'caixa']"
produto veio faltando bocal lampada manual fraco explica baixar aplicativo  câmera funciona celular casa justificando entro trabalho exemplo off line wifi funcionando perfeitamente gostaria telefone auxiliar nesse problema,0,1,1,1,0,0,"['produto', 'veio', 'faltando', 'bocal', 'lampada', 'manual', 'fraco', 'explica', 'baixar', 'aplicativo', 'câmera', 'funciona', 'celular', 'casa', 'justificando', 'entro', 'trabalho', 'exemplo', 'off', 'line', 'wifi', 'funcionando', 'perfeitamente', 'gostaria', 'telefone', 'auxiliar', 'nesse', 'problema']"
fire games lojas americanss mochila pára guardar over nao veio,0,0,0,1,0,0,"['fire', 'games', 'lojas', 'americanss', 'mochila', 'pára', 'guardar', 'over', 'nao', 'veio']"
produto bom vieram faltando  parafusos seguram moldura comprometendo acabamento,0,0,1,1,0,0,"['produto', 'bom', 'vieram', 'faltando', 'parafusos', 'seguram', 'moldura', 'comprometendo', 'acabamento']"
faz  dias aguardando retorno nada veio somente peças comprar todos parafusos sorte montador virou porque ele impossível montar portinha colocamos porque sabia trilho comprar portinha movimentar ainda aguardando pois mãe gostaria colocasse portinha,0,1,0,1,0,0,"['faz', 'dias', 'aguardando', 'retorno', 'nada', 'veio', 'somente', 'peças', 'comprar', 'todos', 'parafusos', 'sorte', 'montador', 'virou', 'porque', 'ele', 'impossível', 'montar', 'portinha', 'colocamos', 'porque', 'sabia', 'trilho', 'comprar', 'portinha', 'movimentar', 'ainda', 'aguardando', 'pois', 'mãe', 'gostaria', 'colocasse', 'portinha']"
comprei dois kits cabra cartão crédito recebi apenas kit,0,0,0,1,0,0,"['comprei', 'dois', 'kits', 'cabra', 'cartão', 'crédito', 'recebi', 'apenas', 'kit']"
possui excelente qualidade acabamento material robusto aguenta surras filho pequeno dá nele pode ir água problemas achei custobeneficio bom garante muitas horas diversão criançada,0,0,1,0,0,0,"['possui', 'excelente', 'qualidade', 'acabamento', 'material', 'robusto', 'aguenta', 'surras', 'filho', 'pequeno', 'dá', 'nele', 'pode', 'ir', 'água', 'problemas', 'achei', 'custobeneficio', 'bom', 'garante', 'muitas', 'horas', 'diversão', 'criançada']"
comprei pensando produto qualidade porém surpreendi recebi mesmo acabamento ruim talheres finos peso recomendo produto,0,0,1,0,0,0,"['comprei', 'pensando', 'produto', 'qualidade', 'porém', 'surpreendi', 'recebi', 'mesmo', 'acabamento', 'ruim', 'talheres', 'finos', 'peso', 'recomendo', 'produto']"
boa realmente precisa usar óleo gruda produto chegou perfeitas condições,0,0,1,1,0,0,"['boa', 'realmente', 'precisa', 'usar', 'óleo', 'gruda', 'produto', 'chegou', 'perfeitas', 'condições']"
ótimo aparelho entrega excelente amei tudo obgda,1,0,1,0,0,0,"['ótimo', 'aparelho', 'entrega', 'excelente', 'amei', 'tudo', 'obgda']"
possui pouca regulagem rosto pouco maior caso cabe precisaria ter pouco regulagem poder adaptar rostos maiores,0,0,1,0,0,0,"['possui', 'pouca', 'regulagem', 'rosto', 'pouco', 'maior', 'caso', 'cabe', 'precisaria', 'ter', 'pouco', 'regulagem', 'poder', 'adaptar', 'rostos', 'maiores']"
motor arno faciclic ln série  fiquei dúvida copo compatível,0,1,0,0,0,0,"['motor', 'arno', 'faciclic', 'ln', 'série', 'fiquei', 'dúvida', 'copo', 'compatível']"
produto veio qualquer especificação material forte cheiro tinta parece vai descascar facilmente lamentável produto crianças,0,0,1,0,0,0,"['produto', 'veio', 'qualquer', 'especificação', 'material', 'forte', 'cheiro', 'tinta', 'parece', 'vai', 'descascar', 'facilmente', 'lamentável', 'produto', 'crianças']"
fogão veio amassado lateral inferior direita fiquei chateada pq gente paga produto novo paguei ter produto qualidade  mão sucata,0,0,0,1,0,0,"['fogão', 'veio', 'amassado', 'lateral', 'inferior', 'direita', 'fiquei', 'chateada', 'pq', 'gente', 'paga', 'produto', 'novo', 'paguei', 'ter', 'produto', 'qualidade', 'mão', 'sucata']"
 dias pedido realizado pedido cancelado confiança comprar lojas americanas,0,1,0,0,0,0,"['dias', 'pedido', 'realizado', 'pedido', 'cancelado', 'confiança', 'comprar', 'lojas', 'americanas']"
produto correspondeu expectativas empresa tb,0,1,1,0,0,0,"['produto', 'correspondeu', 'expectativas', 'empresa', 'tb']"
fiquei satisfeita atendimento pontualidade entrega cuidado embalagem produto recomendo,1,1,1,1,0,0,"['fiquei', 'satisfeita', 'atendimento', 'pontualidade', 'entrega', 'cuidado', 'embalagem', 'produto', 'recomendo']"
presente casamento avaliar,0,0,1,0,0,0,"['presente', 'casamento', 'avaliar']"
ótimo fone ouvido recurso volume útil crianças,0,0,1,0,0,0,"['ótimo', 'fone', 'ouvido', 'recurso', 'volume', 'útil', 'crianças']"
posso avaliar pois recebi tempo esperado útil tentando devolver rendimento americanas deixando desejar,1,1,0,0,0,0,"['posso', 'avaliar', 'pois', 'recebi', 'tempo', 'esperado', 'útil', 'tentando', 'devolver', 'rendimento', 'americanas', 'deixando', 'desejar']"
comprei cortina achando viria igual foto grande todas partes mostram foto so nao vem apenas duas partes cada cortina comprada tanto comprei duas achando grandes ai chegou cortina disseram duas vieram enroladas juntas so veio duas partes cada nunca compro recomendo,0,0,0,1,0,1,"['comprei', 'cortina', 'achando', 'viria', 'igual', 'foto', 'grande', 'todas', 'partes', 'mostram', 'foto', 'so', 'nao', 'vem', 'apenas', 'duas', 'partes', 'cada', 'cortina', 'comprada', 'tanto', 'comprei', 'duas', 'achando', 'grandes', 'ai', 'chegou', 'cortina', 'disseram', 'duas', 'vieram', 'enroladas', 'juntas', 'so', 'veio', 'duas', 'partes', 'cada', 'nunca', 'compro', 'recomendo']"
vem carregador pedi preto veio prata,0,0,1,1,0,0,"['vem', 'carregador', 'pedi', 'preto', 'veio', 'prata']"
produto pica legumes promete agente faz maior parte trabalho,0,0,1,0,0,0,"['produto', 'pica', 'legumes', 'promete', 'agente', 'faz', 'maior', 'parte', 'trabalho']"
material fraco costura toda desfiada aros barraca tortos,0,0,1,0,0,0,"['material', 'fraco', 'costura', 'toda', 'desfiada', 'aros', 'barraca', 'tortos']"
produto bonito foto entanto frágil,0,0,1,0,0,1,"['produto', 'bonito', 'foto', 'entanto', 'frágil']"
frete caro espelho bolsa  reais arrependi,1,0,0,0,0,0,"['frete', 'caro', 'espelho', 'bolsa', 'reais', 'arrependi']"
compensa comprar frete embutido preço fica elas frete caro,1,0,0,0,0,0,"['compensa', 'comprar', 'frete', 'embutido', 'preço', 'fica', 'elas', 'frete', 'caro']"
acabamento bom produto frágil escada quebrou primeiro uso degraus escada ficam firmes,0,0,1,0,0,0,"['acabamento', 'bom', 'produto', 'frágil', 'escada', 'quebrou', 'primeiro', 'uso', 'degraus', 'escada', 'ficam', 'firmes']"
frete tanto abusivo porém empolgação prestei atenção valor frete,1,0,1,0,0,0,"['frete', 'tanto', 'abusivo', 'porém', 'empolgação', 'prestei', 'atenção', 'valor', 'frete']"
chegou pra mim fornecedor falou função á mesma foto anúncio ilustrativa recomendo pra ninguém fornecedor magi parts  americana perguntar nao fas nada código postagens passaran nao válido,0,1,0,1,0,1,"['chegou', 'pra', 'mim', 'fornecedor', 'falou', 'função', 'á', 'mesma', 'foto', 'anúncio', 'ilustrativa', 'recomendo', 'pra', 'ninguém', 'fornecedor', 'magi', 'parts', 'americana', 'perguntar', 'nao', 'fas', 'nada', 'código', 'postagens', 'passaran', 'nao', 'válido']"
boa noite queria informar comprei farois so veio  ate momento ninguem entrou contato comigo,0,1,0,1,0,0,"['boa', 'noite', 'queria', 'informar', 'comprei', 'farois', 'so', 'veio', 'ate', 'momento', 'ninguem', 'entrou', 'contato', 'comigo']"
assim chegou usamos  semana começou sair fumaça feder queimado poucos dias depois élice baixo copo rachou quebrou dois pedaços parte faz girar desapontada qualidade produto,0,0,1,0,0,0,"['assim', 'chegou', 'usamos', 'semana', 'começou', 'sair', 'fumaça', 'feder', 'queimado', 'poucos', 'dias', 'depois', 'élice', 'baixo', 'copo', 'rachou', 'quebrou', 'dois', 'pedaços', 'parte', 'faz', 'girar', 'desapontada', 'qualidade', 'produto']"
funcionallevefácil manuseiomas poderia potente,0,0,1,0,0,0,"['funcionallevefácil', 'manuseiomas', 'poderia', 'potente']"
jogo bomjá to zerando segunda vez travou quer vez excelente,0,0,1,0,0,0,"['jogo', 'bomjá', 'to', 'zerando', 'segunda', 'vez', 'travou', 'quer', 'vez', 'excelente']"
instalação super fácil produto qualidade imagem melhor preço susto,0,0,1,0,0,0,"['instalação', 'super', 'fácil', 'produto', 'qualidade', 'imagem', 'melhor', 'preço', 'susto']"
adorei produto chegou antes prazo fácil montagem fica linda decoração,1,0,1,0,0,0,"['adorei', 'produto', 'chegou', 'antes', 'prazo', 'fácil', 'montagem', 'fica', 'linda', 'decoração']"
fiz compra geladeira °dia feita entrega geladeira veio amassada todo lado lateral aí começou problema passamos  atendente  dias fazer troca ➕  dias realizar nova entrega atendimento péssimo a geladeira boa não recomendo atendimento troca,0,1,1,1,0,0,"['fiz', 'compra', 'geladeira', '°dia', 'feita', 'entrega', 'geladeira', 'veio', 'amassada', 'todo', 'lado', 'lateral', 'aí', 'começou', 'problema', 'passamos', 'atendente', 'dias', 'fazer', 'troca', '➕', 'dias', 'realizar', 'nova', 'entrega', 'atendimento', 'péssimo', 'a', 'geladeira', 'boa', 'não', 'recomendo', 'atendimento', 'troca']"
correspondeu expectativacelular bom câmera ótima resolução,0,0,1,0,0,0,"['correspondeu', 'expectativacelular', 'bom', 'câmera', 'ótima', 'resolução']"
gostei recomendo produto entregue antes combinado cliente americanas nunca problemas,1,1,1,0,0,0,"['gostei', 'recomendo', 'produto', 'entregue', 'antes', 'combinado', 'cliente', 'americanas', 'nunca', 'problemas']"
acho aceitasse app play shore bem melhor,0,0,1,0,0,0,"['acho', 'aceitasse', 'app', 'play', 'shore', 'bem', 'melhor']"
livro grande qualidade vale pena entrega super rapida,1,0,1,0,0,0,"['livro', 'grande', 'qualidade', 'vale', 'pena', 'entrega', 'super', 'rapida']"
excelente produto indico todos desejam adquirir produto,0,0,1,0,0,0,"['excelente', 'produto', 'indico', 'todos', 'desejam', 'adquirir', 'produto']"
excelente aparelho dei presente pessoa amou recomendo,0,0,1,0,0,0,"['excelente', 'aparelho', 'dei', 'presente', 'pessoa', 'amou', 'recomendo']"
comprei internet arrependi pouco geladeira pequena estreita alta congelador melhor q geladeira gaveta legumes minúscula abre suficiente desliza deveria espaço interno pequeno gaveta frios somente pqna gaveta manteiga porta além disso manual orienta encoste nenhum alimento parede fundo geladeira interferir funcionamento recomendo vc quer comprar geladeira nova q vá pessoalmente lojas antes decidir,0,0,1,0,0,0,"['comprei', 'internet', 'arrependi', 'pouco', 'geladeira', 'pequena', 'estreita', 'alta', 'congelador', 'melhor', 'q', 'geladeira', 'gaveta', 'legumes', 'minúscula', 'abre', 'suficiente', 'desliza', 'deveria', 'espaço', 'interno', 'pequeno', 'gaveta', 'frios', 'somente', 'pqna', 'gaveta', 'manteiga', 'porta', 'além', 'disso', 'manual', 'orienta', 'encoste', 'nenhum', 'alimento', 'parede', 'fundo', 'geladeira', 'interferir', 'funcionamento', 'recomendo', 'vc', 'quer', 'comprar', 'geladeira', 'nova', 'q', 'vá', 'pessoalmente', 'lojas', 'antes', 'decidir']"
gostaria confirmar  litros valor litro,0,1,0,0,0,0,"['gostaria', 'confirmar', 'litros', 'valor', 'litro']"
gostaria saber produto original replica pois vejo preço abaixo mercado,0,1,1,0,0,0,"['gostaria', 'saber', 'produto', 'original', 'replica', 'pois', 'vejo', 'preço', 'abaixo', 'mercado']"
atendeu expectativas potente silencioso,0,0,1,0,0,0,"['atendeu', 'expectativas', 'potente', 'silencioso']"
ótimogostei  sintoniza rápido fácil configurar,0,0,1,0,0,0,"['ótimogostei', 'sintoniza', 'rápido', 'fácil', 'configurar']"
churrasqueira globo ótima gostei dela pena embalagem envio ruim pois mesma chegou pés todo amassado esmalte parte cima onde fica regulagem calor veio amassada lascado entrega super rápida demorou apenas  dias,1,0,1,1,0,0,"['churrasqueira', 'globo', 'ótima', 'gostei', 'dela', 'pena', 'embalagem', 'envio', 'ruim', 'pois', 'mesma', 'chegou', 'pés', 'todo', 'amassado', 'esmalte', 'parte', 'cima', 'onde', 'fica', 'regulagem', 'calor', 'veio', 'amassada', 'lascado', 'entrega', 'super', 'rápida', 'demorou', 'apenas', 'dias']"
adorei produto todos armarios cozinha escritorio henn adorei marca,0,0,1,0,0,0,"['adorei', 'produto', 'todos', 'armarios', 'cozinha', 'escritorio', 'henn', 'adorei', 'marca']"
comprei entrega p dias chegou menos semana usando apresentou nenhum defeito silencioso resto ótimo,1,0,1,0,0,0,"['comprei', 'entrega', 'p', 'dias', 'chegou', 'menos', 'semana', 'usando', 'apresentou', 'nenhum', 'defeito', 'silencioso', 'resto', 'ótimo']"
bom pra criança pois teclas pequenas,0,0,1,0,0,0,"['bom', 'pra', 'criança', 'pois', 'teclas', 'pequenas']"
gostei design deixou banheiro charmoso fita dupla face fraca fixa produto parede comprar bem forte,0,0,1,0,0,0,"['gostei', 'design', 'deixou', 'banheiro', 'charmoso', 'fita', 'dupla', 'face', 'fraca', 'fixa', 'produto', 'parede', 'comprar', 'bem', 'forte']"
gostei produto porém modelo escolhi pulseira pressão elastica,0,0,1,1,0,0,"['gostei', 'produto', 'porém', 'modelo', 'escolhi', 'pulseira', 'pressão', 'elastica']"
gostei produto porém massageador elétrico funcionando,0,0,1,0,0,0,"['gostei', 'produto', 'porém', 'massageador', 'elétrico', 'funcionando']"
gostei produto agilidade entrega,1,0,1,0,0,0,"['gostei', 'produto', 'agilidade', 'entrega']"
bonito pequeno p rosto pequeno fica perfeito tive dar p outra pessoa ,0,0,1,0,0,0,"['bonito', 'pequeno', 'p', 'rosto', 'pequeno', 'fica', 'perfeito', 'tive', 'dar', 'p', 'outra', 'pessoa']"
cumpri diz descrição útil facil usar rápido produto bom,0,0,1,0,0,1,"['cumpri', 'diz', 'descrição', 'útil', 'facil', 'usar', 'rápido', 'produto', 'bom']"
otimo smartphone recomendo esposa adorou preço assesivel,0,0,1,0,0,0,"['otimo', 'smartphone', 'recomendo', 'esposa', 'adorou', 'preço', 'assesivel']"
produto bom presente natal chegou ano novo tudo bem,1,0,1,0,0,0,"['produto', 'bom', 'presente', 'natal', 'chegou', 'ano', 'novo', 'tudo', 'bem']"
produto bom comprei pra dar presente chegou menos  dias,1,0,1,0,0,0,"['produto', 'bom', 'comprei', 'pra', 'dar', 'presente', 'chegou', 'menos', 'dias']"
recomendoótimo atendimento  correi deixa desejar,1,1,1,0,0,0,"['recomendoótimo', 'atendimento', 'correi', 'deixa', 'desejar']"
satisfeita produto porém achei manual acompanha pobre informações tentei acessálo próprio celular dá manual indisponível pra língua portuguesa,0,0,1,0,0,0,"['satisfeita', 'produto', 'porém', 'achei', 'manual', 'acompanha', 'pobre', 'informações', 'tentei', 'acessálo', 'próprio', 'celular', 'dá', 'manual', 'indisponível', 'pra', 'língua', 'portuguesa']"
conhecia produto excelente qualidade,0,0,1,0,0,0,"['conhecia', 'produto', 'excelente', 'qualidade']"
produto bom entrega ótima antes dia combinado,1,0,1,0,0,0,"['produto', 'bom', 'entrega', 'ótima', 'antes', 'dia', 'combinado']"
livro necessário estudando língua inglesa porque aborda frases linguagem utilizada dia dia,0,0,1,0,0,0,"['livro', 'necessário', 'estudando', 'língua', 'inglesa', 'porque', 'aborda', 'frases', 'linguagem', 'utilizada', 'dia', 'dia']"
faixa super confortável aperta tecido super macioestou gostando bastante claro recomendo simaprovadíssimo,0,0,1,0,0,0,"['faixa', 'super', 'confortável', 'aperta', 'tecido', 'super', 'macioestou', 'gostando', 'bastante', 'claro', 'recomendo', 'simaprovadíssimo']"
situações conforme produto gela bem bonito situações conforme produto exala cheiros fortes similar esgoto barata doctor vírus acionado controle remoto varias funções porem estás somente enfeite faz ruídos acionado alta rotação entrega demorada,1,0,1,0,0,0,"['situações', 'conforme', 'produto', 'gela', 'bem', 'bonito', 'situações', 'conforme', 'produto', 'exala', 'cheiros', 'fortes', 'similar', 'esgoto', 'barata', 'doctor', 'vírus', 'acionado', 'controle', 'remoto', 'varias', 'funções', 'porem', 'estás', 'somente', 'enfeite', 'faz', 'ruídos', 'acionado', 'alta', 'rotação', 'entrega', 'demorada']"
tudo precisando momento proteger cabeça pescoço boné toda extensão braços luvas jardinagem,0,0,1,0,0,0,"['tudo', 'precisando', 'momento', 'proteger', 'cabeça', 'pescoço', 'boné', 'toda', 'extensão', 'braços', 'luvas', 'jardinagem']"
filha pediu presente adorou cor  qualidade produto etc reclamar bicicleta boa veio pré montada ajuda,0,0,1,1,0,0,"['filha', 'pediu', 'presente', 'adorou', 'cor', 'qualidade', 'produto', 'etc', 'reclamar', 'bicicleta', 'boa', 'veio', 'pré', 'montada', 'ajuda']"
momento posso dizer produto funcionando problemas porém passou apenas  dias recebi utilizando fica difícil recomendar produto tão pouco tempo uso sabendo tempo uso vai garantir produto bom,1,0,1,0,0,0,"['momento', 'posso', 'dizer', 'produto', 'funcionando', 'problemas', 'porém', 'passou', 'apenas', 'dias', 'recebi', 'utilizando', 'fica', 'difícil', 'recomendar', 'produto', 'tão', 'pouco', 'tempo', 'uso', 'sabendo', 'tempo', 'uso', 'vai', 'garantir', 'produto', 'bom']"
americanas parabéns chegou bem embalado antes prazo entrega fervedor pequeno marido ótimo,1,1,1,1,0,0,"['americanas', 'parabéns', 'chegou', 'bem', 'embalado', 'antes', 'prazo', 'entrega', 'fervedor', 'pequeno', 'marido', 'ótimo']"
além ter gostado produto gostei ainda prazo entrega rápido presente natal chegou antes prazo previsto  obrigada,1,0,1,0,0,0,"['além', 'ter', 'gostado', 'produto', 'gostei', 'ainda', 'prazo', 'entrega', 'rápido', 'presente', 'natal', 'chegou', 'antes', 'prazo', 'previsto', 'obrigada']"
aparelho ótimo silencioso atendeu necessidades,0,0,1,0,0,0,"['aparelho', 'ótimo', 'silencioso', 'atendeu', 'necessidades']"
custo x benefício bom pouco pesado descer valeu,0,0,1,0,0,0,"['custo', 'x', 'benefício', 'bom', 'pouco', 'pesado', 'descer', 'valeu']"
entrega dentro prazo melhor preço encontrado produto conforme anúncio comecei tomar pouco tempo consigo confirmar benefícios ainda,1,0,1,0,0,1,"['entrega', 'dentro', 'prazo', 'melhor', 'preço', 'encontrado', 'produto', 'conforme', 'anúncio', 'comecei', 'tomar', 'pouco', 'tempo', 'consigo', 'confirmar', 'benefícios', 'ainda']"
entrega rápida produto conforme anúncio valor frete agradou,1,0,1,0,0,1,"['entrega', 'rápida', 'produto', 'conforme', 'anúncio', 'valor', 'frete', 'agradou']"
faz duas semanas tomando notei unhas duras,0,0,1,0,0,0,"['faz', 'duas', 'semanas', 'tomando', 'notei', 'unhas', 'duras']"
gostei produto boa máquina notei internamente gabinete bem tratado contra oxidação outra lavafora brastemp funcionando bem trocar causa gabinete apodreceu espero brastemp resolvido problema outra coisa faz barulhinho chato tipo grilinho bate observando parece correia  espero pare tempo,0,0,1,0,0,0,"['gostei', 'produto', 'boa', 'máquina', 'notei', 'internamente', 'gabinete', 'bem', 'tratado', 'contra', 'oxidação', 'outra', 'lavafora', 'brastemp', 'funcionando', 'bem', 'trocar', 'causa', 'gabinete', 'apodreceu', 'espero', 'brastemp', 'resolvido', 'problema', 'outra', 'coisa', 'faz', 'barulhinho', 'chato', 'tipo', 'grilinho', 'bate', 'observando', 'parece', 'correia', 'espero', 'pare', 'tempo']"
muita satisfeito produto chegou periodo certo,1,0,1,0,0,0,"['muita', 'satisfeito', 'produto', 'chegou', 'periodo', 'certo']"
produto entrega oferecido útil,0,0,1,0,0,0,"['produto', 'entrega', 'oferecido', 'útil']"
produto bom entregue prazo compraria outros produtos americanascom,1,1,1,0,0,0,"['produto', 'bom', 'entregue', 'prazo', 'compraria', 'outros', 'produtos', 'americanascom']"
produto bom gostava entrega feita correios além bem rápida tentavam  vezes antes devolver produto,1,0,1,0,0,0,"['produto', 'bom', 'gostava', 'entrega', 'feita', 'correios', 'além', 'bem', 'rápida', 'tentavam', 'vezes', 'antes', 'devolver', 'produto']"
otimo custo beneficio entregue prazo so veio faltando fone ouvido traseira veio cor rosa diferente vi anuncio pedido fiz,1,0,1,1,0,1,"['otimo', 'custo', 'beneficio', 'entregue', 'prazo', 'so', 'veio', 'faltando', 'fone', 'ouvido', 'traseira', 'veio', 'cor', 'rosa', 'diferente', 'vi', 'anuncio', 'pedido', 'fiz']"
produto bonito maquiagem bem feita recomendo,0,0,1,0,0,0,"['produto', 'bonito', 'maquiagem', 'bem', 'feita', 'recomendo']"
recomendo produto outras pessoas conhecidas,0,0,1,0,0,0,"['recomendo', 'produto', 'outras', 'pessoas', 'conhecidas']"
veio completo produto  dentro manual veio adesivos agv  produto boa qualidade entrega antes previsto,1,0,1,1,0,0,"['veio', 'completo', 'produto', 'dentro', 'manual', 'veio', 'adesivos', 'agv', 'produto', 'boa', 'qualidade', 'entrega', 'antes', 'previsto']"
 tela câmera memoria armazenamento  bom custo beneficio orçamento apertado,0,0,1,0,0,0,"['tela', 'câmera', 'memoria', 'armazenamento', 'bom', 'custo', 'beneficio', 'orçamento', 'apertado']"
gostei shake gosto bom sinto satisfeito substituir refeição porém cps efeito tomar gostaria cps fortes ajudasse diversa queima gorduras,0,0,1,0,0,0,"['gostei', 'shake', 'gosto', 'bom', 'sinto', 'satisfeito', 'substituir', 'refeição', 'porém', 'cps', 'efeito', 'tomar', 'gostaria', 'cps', 'fortes', 'ajudasse', 'diversa', 'queima', 'gorduras']"
lg k pro bom pórem trava direto câmera frontal qualidade ótima superou expecativas gostei função impressão digital eficaz todo bom trava,0,0,1,0,0,0,"['lg', 'k', 'pro', 'bom', 'pórem', 'trava', 'direto', 'câmera', 'frontal', 'qualidade', 'ótima', 'superou', 'expecativas', 'gostei', 'função', 'impressão', 'digital', 'eficaz', 'todo', 'bom', 'trava']"
achei deveria vir caixinha saquinho sensação comprei pajé ,0,0,1,1,0,0,"['achei', 'deveria', 'vir', 'caixinha', 'saquinho', 'sensação', 'comprei', 'pajé']"
bom aparelho faz  mês agora gostando bastante dele chegou prazo tudo certinho,1,0,1,1,0,0,"['bom', 'aparelho', 'faz', 'mês', 'agora', 'gostando', 'bastante', 'dele', 'chegou', 'prazo', 'tudo', 'certinho']"
esclarecer cliente possível diferença cor pulseira,0,0,1,0,0,1,"['esclarecer', 'cliente', 'possível', 'diferença', 'cor', 'pulseira']"
entrega dentro previsto além expectativas,1,0,1,0,0,0,"['entrega', 'dentro', 'previsto', 'além', 'expectativas']"
embora gostado produto boa velocidade ventilação altura regulável apenas poderia silencioso comprometeu infelizmente veio dano elementos fixação grade posterior elemento permite deixar fixo girar,0,0,1,1,0,0,"['embora', 'gostado', 'produto', 'boa', 'velocidade', 'ventilação', 'altura', 'regulável', 'apenas', 'poderia', 'silencioso', 'comprometeu', 'infelizmente', 'veio', 'dano', 'elementos', 'fixação', 'grade', 'posterior', 'elemento', 'permite', 'deixar', 'fixo', 'girar']"
filho amou jogo entrega super rápida,1,0,1,0,0,0,"['filho', 'amou', 'jogo', 'entrega', 'super', 'rápida']"
produto aparentemente parece resistente pintura bacana,0,0,1,0,0,0,"['produto', 'aparentemente', 'parece', 'resistente', 'pintura', 'bacana']"
produto bom menu fácil acesso função smart fácil acessar,0,0,1,0,0,0,"['produto', 'bom', 'menu', 'fácil', 'acesso', 'função', 'smart', 'fácil', 'acessar']"
qdo chegou custou pra aquecer gel deixo dia inteiro ligado pra ter aquecimento,0,0,1,0,0,0,"['qdo', 'chegou', 'custou', 'pra', 'aquecer', 'gel', 'deixo', 'dia', 'inteiro', 'ligado', 'pra', 'ter', 'aquecimento']"
produto boa qualidade indico entrega antes combinado adorei,1,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'indico', 'entrega', 'antes', 'combinado', 'adorei']"
gostei entrega bem rápida  bom atendimento achei leve fino,1,1,1,0,0,0,"['gostei', 'entrega', 'bem', 'rápida', 'bom', 'atendimento', 'achei', 'leve', 'fino']"
bandeja cadeirinha ter regulagem  ficou apertada bebê  meses  kg possível trocar,0,1,1,0,0,0,"['bandeja', 'cadeirinha', 'ter', 'regulagem', 'ficou', 'apertada', 'bebê', 'meses', 'kg', 'possível', 'trocar']"
gostei muito veio botão justamente parte cima embaixo travesseiro tamparia cima p ver,0,0,1,1,0,0,"['gostei', 'muito', 'veio', 'botão', 'justamente', 'parte', 'cima', 'embaixo', 'travesseiro', 'tamparia', 'cima', 'p', 'ver']"
adorei celular memoria fantastica fotos otima velocidade acessar programas nao gostei tela curvada alguns porens primeiramente dificil achar peliculas fixem bem  comprei saiu sozinha duas semanas tela curvada faz vc ter algumas dificuldades hora digitar clicar nada fez arrepender ,0,0,1,0,0,0,"['adorei', 'celular', 'memoria', 'fantastica', 'fotos', 'otima', 'velocidade', 'acessar', 'programas', 'nao', 'gostei', 'tela', 'curvada', 'alguns', 'porens', 'primeiramente', 'dificil', 'achar', 'peliculas', 'fixem', 'bem', 'comprei', 'saiu', 'sozinha', 'duas', 'semanas', 'tela', 'curvada', 'faz', 'vc', 'ter', 'algumas', 'dificuldades', 'hora', 'digitar', 'clicar', 'nada', 'fez', 'arrepender']"
facas cerras bem amoladas pontas finas excelentes,0,0,1,0,0,0,"['facas', 'cerras', 'bem', 'amoladas', 'pontas', 'finas', 'excelentes']"
chegou rápido antes prazo dadomuito bom valeu pena fiz ótima escolha,1,0,1,0,0,0,"['chegou', 'rápido', 'antes', 'prazo', 'dadomuito', 'bom', 'valeu', 'pena', 'fiz', 'ótima', 'escolha']"
gostei atendeu expectativas chegou antes prazo funciona perfeitamente apesar paralelo,1,0,1,0,0,0,"['gostei', 'atendeu', 'expectativas', 'chegou', 'antes', 'prazo', 'funciona', 'perfeitamente', 'apesar', 'paralelo']"
