review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
excelente custo benefício preço acessível ótimo desempenho,0,0,1,0,0,0,"['excelente', 'custo', 'benefício', 'preço', 'acessível', 'ótimo', 'desempenho']"
entrega loja antes tempo informado gostei recomendo,1,0,1,0,0,0,"['entrega', 'loja', 'antes', 'tempo', 'informado', 'gostei', 'recomendo']"
produto bom câmera prefeita desaine lindo ajuste luminosidade otimo,0,0,1,0,0,0,"['produto', 'bom', 'câmera', 'prefeita', 'desaine', 'lindo', 'ajuste', 'luminosidade', 'otimo']"
comprei mixer cadence estou amando fazer vitaminas agora reclamarpra mim bom produto parabéns americanasa entrega super rápida amei,1,1,1,0,0,0,"['comprei', 'mixer', 'cadence', 'estou', 'amando', 'fazer', 'vitaminas', 'agora', 'reclamarpra', 'mim', 'bom', 'produto', 'parabéns', 'americanasa', 'entrega', 'super', 'rápida', 'amei']"
atende expectativas principalmente qualidade câmeras,0,0,1,0,0,0,"['atende', 'expectativas', 'principalmente', 'qualidade', 'câmeras']"
achei bom produto recomendado técnico conhecido entrega rápida dentro prazo,1,0,1,0,0,0,"['achei', 'bom', 'produto', 'recomendado', 'técnico', 'conhecido', 'entrega', 'rápida', 'dentro', 'prazo']"
bom produto satisfeitoentrega dentro prazo,1,0,1,0,0,0,"['bom', 'produto', 'satisfeitoentrega', 'dentro', 'prazo']"
brinquedo ótima qualidade entrega rápida,1,0,1,0,0,0,"['brinquedo', 'ótima', 'qualidade', 'entrega', 'rápida']"
cadeira resistente blocos bem coloridos facil encaixe bem resistentes,0,0,1,0,0,0,"['cadeira', 'resistente', 'blocos', 'bem', 'coloridos', 'facil', 'encaixe', 'bem', 'resistentes']"
entrega super rápida ótimo produto pode confiar ,1,0,1,0,0,0,"['entrega', 'super', 'rápida', 'ótimo', 'produto', 'pode', 'confiar']"
excelente produto chegou dentro prazo estipulado,1,0,1,0,0,0,"['excelente', 'produto', 'chegou', 'dentro', 'prazo', 'estipulado']"
ótimo chegou data prevista bom mesmo recomendo americanas ótima loja,1,1,1,0,0,0,"['ótimo', 'chegou', 'data', 'prevista', 'bom', 'mesmo', 'recomendo', 'americanas', 'ótima', 'loja']"
gela rápido emite muitos ruídos fácil limpar acaba pouco frágil espátulas parte frente,0,0,1,0,0,0,"['gela', 'rápido', 'emite', 'muitos', 'ruídos', 'fácil', 'limpar', 'acaba', 'pouco', 'frágil', 'espátulas', 'parte', 'frente']"
gostei muito achei ficou desejar qualidade fotos achei bem melhor ,0,0,1,0,0,0,"['gostei', 'muito', 'achei', 'ficou', 'desejar', 'qualidade', 'fotos', 'achei', 'bem', 'melhor']"
decepcionei pouco cor queria amarelo vivo foto veio amarelo gema ovo chateou pouco,0,0,1,0,0,1,"['decepcionei', 'pouco', 'cor', 'queria', 'amarelo', 'vivo', 'foto', 'veio', 'amarelo', 'gema', 'ovo', 'chateou', 'pouco']"
aviãozinho pelúcia exatamente conforme descrito site chegou antes prazo fiquei satisfeita,1,0,1,0,0,1,"['aviãozinho', 'pelúcia', 'exatamente', 'conforme', 'descrito', 'site', 'chegou', 'antes', 'prazo', 'fiquei', 'satisfeita']"
gravações caseiras perfeito usamos gravar vídeos computador qualidade excelente,0,0,1,0,0,0,"['gravações', 'caseiras', 'perfeito', 'usamos', 'gravar', 'vídeos', 'computador', 'qualidade', 'excelente']"
produto bom pena veio data validade próxima vencimento,0,0,1,1,0,0,"['produto', 'bom', 'pena', 'veio', 'data', 'validade', 'próxima', 'vencimento']"
produto chegou antes data prevista gostei bastante,1,0,1,0,0,0,"['produto', 'chegou', 'antes', 'data', 'prevista', 'gostei', 'bastante']"
produto excelente qualidade algodão ajuda transpiração filho marido adoraram,0,0,1,0,0,0,"['produto', 'excelente', 'qualidade', 'algodão', 'ajuda', 'transpiração', 'filho', 'marido', 'adoraram']"
produto bom entrega bem antes prazo estipulado,1,0,1,0,0,0,"['produto', 'bom', 'entrega', 'bem', 'antes', 'prazo', 'estipulado']"
produto atendeu espectativas esperando atendimento americanas bom informações claras pro ativas envio rápido,0,1,1,0,0,0,"['produto', 'atendeu', 'espectativas', 'esperando', 'atendimento', 'americanas', 'bom', 'informações', 'claras', 'pro', 'ativas', 'envio', 'rápido']"
excelente qualidade impressão conteúde bem distribuído abordagem atraente estudam inglês lingua estrageira,0,0,1,0,0,0,"['excelente', 'qualidade', 'impressão', 'conteúde', 'bem', 'distribuído', 'abordagem', 'atraente', 'estudam', 'inglês', 'lingua', 'estrageira']"
produto ruim lâminas cortam bem legumessó deixou desejar questão cuidado embalagem produto pois suporte onde coloca legumes chegou trincado algumas peças pedaços plástico quebrado,0,0,1,1,0,0,"['produto', 'ruim', 'lâminas', 'cortam', 'bem', 'legumessó', 'deixou', 'desejar', 'questão', 'cuidado', 'embalagem', 'produto', 'pois', 'suporte', 'onde', 'coloca', 'legumes', 'chegou', 'trincado', 'algumas', 'peças', 'pedaços', 'plástico', 'quebrado']"
excelente produto recomendo colegas,0,0,1,0,0,0,"['excelente', 'produto', 'recomendo', 'colegas']"
malas bonitas sei resistentes ainda testei entrega produto excelente bem antes prazo,1,0,1,0,0,0,"['malas', 'bonitas', 'sei', 'resistentes', 'ainda', 'testei', 'entrega', 'produto', 'excelente', 'bem', 'antes', 'prazo']"
uso poucos dias recebi boas recomendações creme bem grossinho fácil absorção,0,0,1,0,0,0,"['uso', 'poucos', 'dias', 'recebi', 'boas', 'recomendações', 'creme', 'bem', 'grossinho', 'fácil', 'absorção']"
preciso atende necessidades produto aparenta ótima qualidade entrega rápida,1,0,1,0,0,0,"['preciso', 'atende', 'necessidades', 'produto', 'aparenta', 'ótima', 'qualidade', 'entrega', 'rápida']"
achei pouco fina manta poderia pouco grossa,0,0,1,0,0,0,"['achei', 'pouco', 'fina', 'manta', 'poderia', 'pouco', 'grossa']"
chamas excelentes porem acendedores ficam próximos boca cooktop faz acendedores esquentem durante uso perigoso vamos desligar fogo pois maioria vezes acendedores pontas super quentes mais super recomendo pois designer bonito chamas excelentes dica use somente panelas fundo reto senão ficam firmes fogão,0,0,1,0,0,0,"['chamas', 'excelentes', 'porem', 'acendedores', 'ficam', 'próximos', 'boca', 'cooktop', 'faz', 'acendedores', 'esquentem', 'durante', 'uso', 'perigoso', 'vamos', 'desligar', 'fogo', 'pois', 'maioria', 'vezes', 'acendedores', 'pontas', 'super', 'quentes', 'mais', 'super', 'recomendo', 'pois', 'designer', 'bonito', 'chamas', 'excelentes', 'dica', 'use', 'somente', 'panelas', 'fundo', 'reto', 'senão', 'ficam', 'firmes', 'fogão']"
apliquei frente  m atendeu necessidades apesar pensei forte,1,0,1,0,0,0,"['apliquei', 'frente', 'm', 'atendeu', 'necessidades', 'apesar', 'pensei', 'forte']"
limpeza rápida bom entretanto fio poderia maior montagem manuseio bem simples fácil entrega tb super rápida,1,0,1,0,0,0,"['limpeza', 'rápida', 'bom', 'entretanto', 'fio', 'poderia', 'maior', 'montagem', 'manuseio', 'bem', 'simples', 'fácil', 'entrega', 'tb', 'super', 'rápida']"
produto bom porém barulho incomoda pouco,0,0,1,0,0,0,"['produto', 'bom', 'porém', 'barulho', 'incomoda', 'pouco']"
armação dura ja lentes excelentes preço vale pena,0,0,1,0,0,0,"['armação', 'dura', 'ja', 'lentes', 'excelentes', 'preço', 'vale', 'pena']"
kit veio engate rápido colocar compressor plugar mangueira,0,0,1,1,0,0,"['kit', 'veio', 'engate', 'rápido', 'colocar', 'compressor', 'plugar', 'mangueira']"
funciona bem fácil instalação potência deixa desejar,0,0,1,0,0,0,"['funciona', 'bem', 'fácil', 'instalação', 'potência', 'deixa', 'desejar']"
brinquedo excelenteo tamanho pequeno bem legal crianças porém crianças menos  anos pois pouco difícil manusear,0,0,1,0,0,0,"['brinquedo', 'excelenteo', 'tamanho', 'pequeno', 'bem', 'legal', 'crianças', 'porém', 'crianças', 'menos', 'anos', 'pois', 'pouco', 'difícil', 'manusear']"
chegou antes prazo muito bem imbalado produto bom,1,0,1,1,0,0,"['chegou', 'antes', 'prazo', 'muito', 'bem', 'imbalado', 'produto', 'bom']"
entrega rapida bom produto comprei boleto achei ruim so porque pagar loja americas imprimir boleto achei chato,1,1,1,0,0,0,"['entrega', 'rapida', 'bom', 'produto', 'comprei', 'boleto', 'achei', 'ruim', 'so', 'porque', 'pagar', 'loja', 'americas', 'imprimir', 'boleto', 'achei', 'chato']"
excelente equipamento serviços rápidos nota ,0,0,1,0,0,0,"['excelente', 'equipamento', 'serviços', 'rápidos', 'nota']"
exelente produto prazo reentrada chegou antes prazo recomendo esteproduto,1,0,1,0,0,0,"['exelente', 'produto', 'prazo', 'reentrada', 'chegou', 'antes', 'prazo', 'recomendo', 'esteproduto']"
gostei tempo entrega produto ótimo espero ter promoções assim,1,0,1,0,0,0,"['gostei', 'tempo', 'entrega', 'produto', 'ótimo', 'espero', 'ter', 'promoções', 'assim']"
moto z play bom produto entrega bem rapida,1,0,1,0,0,0,"['moto', 'z', 'play', 'bom', 'produto', 'entrega', 'bem', 'rapida']"
eficiente realmente funciona gostei bastante,0,0,1,0,0,0,"['eficiente', 'realmente', 'funciona', 'gostei', 'bastante']"
produto conforme anúncio veio bem embalado ressalvas,0,0,1,1,0,1,"['produto', 'conforme', 'anúncio', 'veio', 'bem', 'embalado', 'ressalvas']"
recomendo produto pois facilita vida cozinheiro amador eu,0,0,1,0,0,0,"['recomendo', 'produto', 'pois', 'facilita', 'vida', 'cozinheiro', 'amador', 'eu']"
receosa comprar bomba fato boa comprei adorei funciona super bem fácil carregar machuca poderia apenas ter opção pilha usar locais poucas tomadas super recomendo produto,0,0,1,0,0,0,"['receosa', 'comprar', 'bomba', 'fato', 'boa', 'comprei', 'adorei', 'funciona', 'super', 'bem', 'fácil', 'carregar', 'machuca', 'poderia', 'apenas', 'ter', 'opção', 'pilha', 'usar', 'locais', 'poucas', 'tomadas', 'super', 'recomendo', 'produto']"
produto bom memoriaram hd externo recomendo compra,0,0,1,0,0,0,"['produto', 'bom', 'memoriaram', 'hd', 'externo', 'recomendo', 'compra']"
necessitava projetor atndesse necessidades projetor ótimo porque necessita conectado not book excelente entrada pendrive imagem boa fiquei satisfeito,0,0,1,0,0,0,"['necessitava', 'projetor', 'atndesse', 'necessidades', 'projetor', 'ótimo', 'porque', 'necessita', 'conectado', 'not', 'book', 'excelente', 'entrada', 'pendrive', 'imagem', 'boa', 'fiquei', 'satisfeito']"
recomendo comprar americanas com sempre produto desejado bom estado parcerias,0,1,1,0,0,0,"['recomendo', 'comprar', 'americanas', 'com', 'sempre', 'produto', 'desejado', 'bom', 'estado', 'parcerias']"
produto chegou rápido daqui ano compro outro,1,1,1,0,0,0,"['produto', 'chegou', 'rápido', 'daqui', 'ano', 'compro', 'outro']"
som fica bonito claro abafa bem som externo super confortável usar,0,0,1,0,0,0,"['som', 'fica', 'bonito', 'claro', 'abafa', 'bem', 'som', 'externo', 'super', 'confortável', 'usar']"
tv boa ótimo som imagem melhor ainda coisa desagradou deve boa ficar parede suporte achei pés tv mal projetados qualquer movimento estante aqui casa parece vai cair chão,0,0,1,0,0,0,"['tv', 'boa', 'ótimo', 'som', 'imagem', 'melhor', 'ainda', 'coisa', 'desagradou', 'deve', 'boa', 'ficar', 'parede', 'suporte', 'achei', 'pés', 'tv', 'mal', 'projetados', 'qualquer', 'movimento', 'estante', 'aqui', 'casa', 'parece', 'vai', 'cair', 'chão']"
gostando produto comprei ainda analisando satisfeita,0,0,1,0,0,0,"['gostando', 'produto', 'comprei', 'ainda', 'analisando', 'satisfeita']"
gostei desse produtoé exatamente oque procurava projeto,0,0,1,0,0,0,"['gostei', 'desse', 'produtoé', 'exatamente', 'oque', 'procurava', 'projeto']"
bom câmera boa rápida telefone rápido gostando,0,0,1,0,0,0,"['bom', 'câmera', 'boa', 'rápida', 'telefone', 'rápido', 'gostando']"
bom super endicochegou antes prazo parabéns americanas,1,1,1,0,0,0,"['bom', 'super', 'endicochegou', 'antes', 'prazo', 'parabéns', 'americanas']"
produto boa qualidade atende bem propõe,0,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'atende', 'bem', 'propõe']"
produto ótimo imagem ótima super recomendo son bom modelo super bonito,0,0,1,0,0,0,"['produto', 'ótimo', 'imagem', 'ótima', 'super', 'recomendo', 'son', 'bom', 'modelo', 'super', 'bonito']"
gostaria som alto bateria durasse mais,0,0,1,0,0,0,"['gostaria', 'som', 'alto', 'bateria', 'durasse', 'mais']"
ótima areia forma torrões firme perfume agradável,0,0,1,0,0,0,"['ótima', 'areia', 'forma', 'torrões', 'firme', 'perfume', 'agradável']"
ótimo vendedor empresa séria cumpriu correto,0,1,1,0,0,0,"['ótimo', 'vendedor', 'empresa', 'séria', 'cumpriu', 'correto']"
adorei gela entregaram antes prazo parabéns,1,1,1,0,0,0,"['adorei', 'gela', 'entregaram', 'antes', 'prazo', 'parabéns']"
copo maior capacidadeexcelente pra preparar sucos vitaminas família vez,0,0,1,0,0,0,"['copo', 'maior', 'capacidadeexcelente', 'pra', 'preparar', 'sucos', 'vitaminas', 'família', 'vez']"
amei carrinho achei bem bonitinho qualidade boa ainda veio bonequinha brinde gostei intenção empresa propósito satisfazer clientes entrega super rápida bem antes previsto recomendo produto loja super satisfeita compra,1,1,1,1,0,0,"['amei', 'carrinho', 'achei', 'bem', 'bonitinho', 'qualidade', 'boa', 'ainda', 'veio', 'bonequinha', 'brinde', 'gostei', 'intenção', 'empresa', 'propósito', 'satisfazer', 'clientes', 'entrega', 'super', 'rápida', 'bem', 'antes', 'previsto', 'recomendo', 'produto', 'loja', 'super', 'satisfeita', 'compra']"
gostei produto recomendo interessados pedalar,0,0,1,0,0,0,"['gostei', 'produto', 'recomendo', 'interessados', 'pedalar']"
bom satisfeito aplicando cachorro,0,0,1,0,0,0,"['bom', 'satisfeito', 'aplicando', 'cachorro']"
bom pequenas oficinas profissionais uso residencial,0,0,1,0,0,0,"['bom', 'pequenas', 'oficinas', 'profissionais', 'uso', 'residencial']"
sempre recomendo motorola ótimo custo benefício trava fácil mexer aprender,0,0,1,0,0,0,"['sempre', 'recomendo', 'motorola', 'ótimo', 'custo', 'benefício', 'trava', 'fácil', 'mexer', 'aprender']"
ótima aquisição produto bonito atendeu expectativas,0,0,1,0,0,0,"['ótima', 'aquisição', 'produto', 'bonito', 'atendeu', 'expectativas']"
produto bom produto aprovado super indicomeu bebê gostou dorme cadeirinha,0,0,1,0,0,0,"['produto', 'bom', 'produto', 'aprovado', 'super', 'indicomeu', 'bebê', 'gostou', 'dorme', 'cadeirinha']"
útil pq escova seca deixa cabelo arrumado,0,0,1,0,0,0,"['útil', 'pq', 'escova', 'seca', 'deixa', 'cabelo', 'arrumado']"
pouco tempo uso parece otima qualidade,0,0,1,0,0,0,"['pouco', 'tempo', 'uso', 'parece', 'otima', 'qualidade']"
excelente filha amou fácil d montar confortável pra bebê adorei,0,0,1,0,0,0,"['excelente', 'filha', 'amou', 'fácil', 'd', 'montar', 'confortável', 'pra', 'bebê', 'adorei']"
gostei muito parte dentro gira alumínio resistente satisfeita produto,0,0,1,0,0,0,"['gostei', 'muito', 'parte', 'dentro', 'gira', 'alumínio', 'resistente', 'satisfeita', 'produto']"
pensei branco igual foto escuro valeu pena gostei bem bonito,0,0,1,0,0,1,"['pensei', 'branco', 'igual', 'foto', 'escuro', 'valeu', 'pena', 'gostei', 'bem', 'bonito']"
produto parece bom embora película protetora envolve veio toda enrugada,0,0,1,1,0,0,"['produto', 'parece', 'bom', 'embora', 'película', 'protetora', 'envolve', 'veio', 'toda', 'enrugada']"
gostei porém possui ruido áudio estando mudo amei entrega super rápida antes previsto valeu americanas,1,1,1,0,0,0,"['gostei', 'porém', 'possui', 'ruido', 'áudio', 'estando', 'mudo', 'amei', 'entrega', 'super', 'rápida', 'antes', 'previsto', 'valeu', 'americanas']"
recomendo produto excelente boa qualidade correspondente anúncio feito vendedor,0,0,1,0,0,1,"['recomendo', 'produto', 'excelente', 'boa', 'qualidade', 'correspondente', 'anúncio', 'feito', 'vendedor']"
ótimo liquidificador bom receitas grandes cabe tudo lá dentro rsrs copo enorme,0,0,1,0,0,0,"['ótimo', 'liquidificador', 'bom', 'receitas', 'grandes', 'cabe', 'tudo', 'lá', 'dentro', 'rsrs', 'copo', 'enorme']"
bom aparelho fato abrir pastas possuir relógio ficou devendo volume baixo  watts falta equalizador porém exigir demais preço pago recomendo,0,0,1,0,0,0,"['bom', 'aparelho', 'fato', 'abrir', 'pastas', 'possuir', 'relógio', 'ficou', 'devendo', 'volume', 'baixo', 'watts', 'falta', 'equalizador', 'porém', 'exigir', 'demais', 'preço', 'pago', 'recomendo']"
acredito todo celular comprado novo vir carregador fone ouvido veio,0,0,1,1,0,0,"['acredito', 'todo', 'celular', 'comprado', 'novo', 'vir', 'carregador', 'fone', 'ouvido', 'veio']"
bom produto bom preço beneficio boa aparência,0,0,1,0,0,0,"['bom', 'produto', 'bom', 'preço', 'beneficio', 'boa', 'aparência']"
ótimo produto funciona bem belo produto satisfeito,0,0,1,0,0,0,"['ótimo', 'produto', 'funciona', 'bem', 'belo', 'produto', 'satisfeito']"
descrição acima escrito jogo português áudio legenda porém enviarão jogo inglês faço agora trocar,0,1,1,1,0,1,"['descrição', 'acima', 'escrito', 'jogo', 'português', 'áudio', 'legenda', 'porém', 'enviarão', 'jogo', 'inglês', 'faço', 'agora', 'trocar']"
espaçoso divisões bem práticas guardaroupa madeira leve manual pouquinho confuso fiquei satisfeita,0,0,1,0,0,0,"['espaçoso', 'divisões', 'bem', 'práticas', 'guardaroupa', 'madeira', 'leve', 'manual', 'pouquinho', 'confuso', 'fiquei', 'satisfeita']"
gostaria saber fogão gás rua botijão,0,1,0,0,0,0,"['gostaria', 'saber', 'fogão', 'gás', 'rua', 'botijão']"
nao sei placa video processador ficou devagar  meses uso,0,0,1,0,0,0,"['nao', 'sei', 'placa', 'video', 'processador', 'ficou', 'devagar', 'meses', 'uso']"
ideia produto ótima porem qualidade lixo americanas ofereça produto péssima qualidade pro clientes att herminio,0,1,1,0,0,0,"['ideia', 'produto', 'ótima', 'porem', 'qualidade', 'lixo', 'americanas', 'ofereça', 'produto', 'péssima', 'qualidade', 'pro', 'clientes', 'att', 'herminio']"
controle horroroso semana uso dois analógicos defeitos dificultando jogabilidade  reais jogado produto,0,0,1,0,0,0,"['controle', 'horroroso', 'semana', 'uso', 'dois', 'analógicos', 'defeitos', 'dificultando', 'jogabilidade', 'reais', 'jogado', 'produto']"
olá comprei produto chegou bem antes prazo sai água fizemos tudo presta assim quero parabenizar lojas americanas excelente atendimento clientes,1,1,1,0,0,0,"['olá', 'comprei', 'produto', 'chegou', 'bem', 'antes', 'prazo', 'sai', 'água', 'fizemos', 'tudo', 'presta', 'assim', 'quero', 'parabenizar', 'lojas', 'americanas', 'excelente', 'atendimento', 'clientes']"
netflix funciona prometido controle funciona comprem ruim quero dinheiro volta,0,1,1,0,0,0,"['netflix', 'funciona', 'prometido', 'controle', 'funciona', 'comprem', 'ruim', 'quero', 'dinheiro', 'volta']"
fã house pretendo ter todas temporadas recomendo,0,0,1,0,0,0,"['fã', 'house', 'pretendo', 'ter', 'todas', 'temporadas', 'recomendo']"
poder encomendar preciso medida interna saber paciente pode sentar conforto pois pouco acima peso preciso saber quanto medeo vão livre pedi informação ninguem responde,0,1,0,0,0,1,"['poder', 'encomendar', 'preciso', 'medida', 'interna', 'saber', 'paciente', 'pode', 'sentar', 'conforto', 'pois', 'pouco', 'acima', 'peso', 'preciso', 'saber', 'quanto', 'medeo', 'vão', 'livre', 'pedi', 'informação', 'ninguem', 'responde']"
abrir limpar desmontou poossivel remonta lo,0,0,1,0,0,0,"['abrir', 'limpar', 'desmontou', 'poossivel', 'remonta', 'lo']"
infelizmente dei falta sorte tv estragou apenas mês uso imagem simplesmente sumiu possível ouvir som mandei autorizada espero realmente atendimento eficaz transtornos qualidade som deixa desejar,0,0,1,0,0,0,"['infelizmente', 'dei', 'falta', 'sorte', 'tv', 'estragou', 'apenas', 'mês', 'uso', 'imagem', 'simplesmente', 'sumiu', 'possível', 'ouvir', 'som', 'mandei', 'autorizada', 'espero', 'realmente', 'atendimento', 'eficaz', 'transtornos', 'qualidade', 'som', 'deixa', 'desejar']"
comprei produto recebi outro imagem roxo chegou banco cano scape longo plástico coloquei vazou dá trabalho colocar vou tirarpoderiam vender produto imagem correta,0,0,0,1,0,1,"['comprei', 'produto', 'recebi', 'outro', 'imagem', 'roxo', 'chegou', 'banco', 'cano', 'scape', 'longo', 'plástico', 'coloquei', 'vazou', 'dá', 'trabalho', 'colocar', 'vou', 'tirarpoderiam', 'vender', 'produto', 'imagem', 'correta']"
gostei imagem dessa smart tv  hz  smart tv lg webos hz dava dez zero nessa samsung fique tão decepcionado smart tv marca qualidade umas caras mercado qualidade imagem sim peça tv chegou ontem hoje vendi outra pessoa,0,0,1,0,0,0,"['gostei', 'imagem', 'dessa', 'smart', 'tv', 'hz', 'smart', 'tv', 'lg', 'webos', 'hz', 'dava', 'dez', 'zero', 'nessa', 'samsung', 'fique', 'tão', 'decepcionado', 'smart', 'tv', 'marca', 'qualidade', 'umas', 'caras', 'mercado', 'qualidade', 'imagem', 'sim', 'peça', 'tv', 'chegou', 'ontem', 'hoje', 'vendi', 'outra', 'pessoa']"
anúncio contém todas informações assim fica difícil adquirir produto smartphone possui versão global internacional tempo garantia,0,1,0,0,0,1,"['anúncio', 'contém', 'todas', 'informações', 'assim', 'fica', 'difícil', 'adquirir', 'produto', 'smartphone', 'possui', 'versão', 'global', 'internacional', 'tempo', 'garantia']"
fruteira parece bonita prática usual porém frete r  capital mineira deve ninguém comprar olha moro área risco aglomerado local difícil acesso contrário  km centro belo horizonte usualmente frete gira torno r  região absurdo loja nipe americanas permitir tipo anúncio dessa discrepância pena coloca descrédito todo nome americanas,1,1,1,0,0,0,"['fruteira', 'parece', 'bonita', 'prática', 'usual', 'porém', 'frete', 'r', 'capital', 'mineira', 'deve', 'ninguém', 'comprar', 'olha', 'moro', 'área', 'risco', 'aglomerado', 'local', 'difícil', 'acesso', 'contrário', 'km', 'centro', 'belo', 'horizonte', 'usualmente', 'frete', 'gira', 'torno', 'r', 'região', 'absurdo', 'loja', 'nipe', 'americanas', 'permitir', 'tipo', 'anúncio', 'dessa', 'discrepância', 'pena', 'coloca', 'descrédito', 'todo', 'nome', 'americanas']"
impressora boa porém vem cartucho preto conforme anunciado tendo comprar cartucho acaba saindo caro comércio local,0,0,1,1,0,1,"['impressora', 'boa', 'porém', 'vem', 'cartucho', 'preto', 'conforme', 'anunciado', 'tendo', 'comprar', 'cartucho', 'acaba', 'saindo', 'caro', 'comércio', 'local']"
presente avó cancelou uso pois junto coco ralado saía resíduo alumínio sei acontece somente fase inicial uso assim devia vir algum aviso respeito sabemos riscos alumínio organismo enfim recomendaria produto nessas condições,0,0,1,0,0,0,"['presente', 'avó', 'cancelou', 'uso', 'pois', 'junto', 'coco', 'ralado', 'saía', 'resíduo', 'alumínio', 'sei', 'acontece', 'somente', 'fase', 'inicial', 'uso', 'assim', 'devia', 'vir', 'algum', 'aviso', 'respeito', 'sabemos', 'riscos', 'alumínio', 'organismo', 'enfim', 'recomendaria', 'produto', 'nessas', 'condições']"
muita rapidez eficiência produto bem embalado transporte,1,1,1,1,0,0,"['muita', 'rapidez', 'eficiência', 'produto', 'bem', 'embalado', 'transporte']"
produto inferior ja cabo pequeno dificil manuseio,0,0,1,0,0,0,"['produto', 'inferior', 'ja', 'cabo', 'pequeno', 'dificil', 'manuseio']"
queria saber produto pc  pode conectar pc notebook,0,1,0,0,0,0,"['queria', 'saber', 'produto', 'pc', 'pode', 'conectar', 'pc', 'notebook']"
anúncio consta  cooler verdade vem  buracos cooler né ,0,1,0,0,0,1,"['anúncio', 'consta', 'cooler', 'verdade', 'vem', 'buracos', 'cooler', 'né']"
atenção após compra favor responder email automático informando voltagem queremos lembrar vez quenão existe chapinha original bivolt engane esta descrito informação produto,0,1,0,0,0,1,"['atenção', 'após', 'compra', 'favor', 'responder', 'email', 'automático', 'informando', 'voltagem', 'queremos', 'lembrar', 'vez', 'quenão', 'existe', 'chapinha', 'original', 'bivolt', 'engane', 'esta', 'descrito', 'informação', 'produto']"
cadeira possui assento grande  comprido sento apoiando costas encosto cadeira consigo ficar confortável pois pés alcançam chão acredito devido altura m estudante medicina comprei cadeira pois passo muitas horas dia sentado estudando fundamental assento confortável adequado decepção produto simplesmente desconforto má postura sentar ocasionado dores coluna problemas postural insatisfeito,0,0,1,0,0,0,"['cadeira', 'possui', 'assento', 'grande', 'comprido', 'sento', 'apoiando', 'costas', 'encosto', 'cadeira', 'consigo', 'ficar', 'confortável', 'pois', 'pés', 'alcançam', 'chão', 'acredito', 'devido', 'altura', 'm', 'estudante', 'medicina', 'comprei', 'cadeira', 'pois', 'passo', 'muitas', 'horas', 'dia', 'sentado', 'estudando', 'fundamental', 'assento', 'confortável', 'adequado', 'decepção', 'produto', 'simplesmente', 'desconforto', 'má', 'postura', 'sentar', 'ocasionado', 'dores', 'coluna', 'problemas', 'postural', 'insatisfeito']"
comprei produto vem adaptador iphone imagem mostra tamanho iphone s bem maior pesado,0,0,1,0,0,1,"['comprei', 'produto', 'vem', 'adaptador', 'iphone', 'imagem', 'mostra', 'tamanho', 'iphone', 's', 'bem', 'maior', 'pesado']"
semanas comprei pagamento tudo ok nao recebi produto megamute alguem algum problema assim,1,1,0,0,0,0,"['semanas', 'comprei', 'pagamento', 'tudo', 'ok', 'nao', 'recebi', 'produto', 'megamute', 'alguem', 'algum', 'problema', 'assim']"
produto acima corresponde enviado pois grande diferença tecido elanca decepcionou totalmente transparente mau acabado fraco decepcionada gaste dinheiro lixo produto,0,0,1,1,0,1,"['produto', 'acima', 'corresponde', 'enviado', 'pois', 'grande', 'diferença', 'tecido', 'elanca', 'decepcionou', 'totalmente', 'transparente', 'mau', 'acabado', 'fraco', 'decepcionada', 'gaste', 'dinheiro', 'lixo', 'produto']"
observando preço ponto ruim deixou desejar refrigeração água tão boa água quase temperatura ambiente,0,0,1,0,0,0,"['observando', 'preço', 'ponto', 'ruim', 'deixou', 'desejar', 'refrigeração', 'água', 'tão', 'boa', 'água', 'quase', 'temperatura', 'ambiente']"
comprei notebook substituir asus cansado prestar bons serviços mas ainda funcionando tanto irá filha embora ainda poucos programas instalados mim samsung trava todo instante desinstalei antivírus mcfee veio instalado temendo conflito defender nada adiantou suspeito tantos programas inúteis mim instalados desempenho baixo involuímos,0,0,1,0,0,0,"['comprei', 'notebook', 'substituir', 'asus', 'cansado', 'prestar', 'bons', 'serviços', 'mas', 'ainda', 'funcionando', 'tanto', 'irá', 'filha', 'embora', 'ainda', 'poucos', 'programas', 'instalados', 'mim', 'samsung', 'trava', 'todo', 'instante', 'desinstalei', 'antivírus', 'mcfee', 'veio', 'instalado', 'temendo', 'conflito', 'defender', 'nada', 'adiantou', 'suspeito', 'tantos', 'programas', 'inúteis', 'mim', 'instalados', 'desempenho', 'baixo', 'involuímos']"
deixou desejar limpeza banheiro rebelde realiza bem tarefas domésticas,0,0,1,0,0,0,"['deixou', 'desejar', 'limpeza', 'banheiro', 'rebelde', 'realiza', 'bem', 'tarefas', 'domésticas']"
poderia melhor caso deixasse passar borra café,0,0,1,0,0,0,"['poderia', 'melhor', 'caso', 'deixasse', 'passar', 'borra', 'café']"
jogabilidade excelente deixa nada desejar podem comprar diversão garantida,0,0,1,0,0,0,"['jogabilidade', 'excelente', 'deixa', 'nada', 'desejar', 'podem', 'comprar', 'diversão', 'garantida']"
site informa produto réplica produto original qualidade mesma,0,0,1,0,0,1,"['site', 'informa', 'produto', 'réplica', 'produto', 'original', 'qualidade', 'mesma']"
